here	O	O=0.999987590168524	ORGANIZATION=1.3088599318565022E-6	PERSON=1.0491035146090665E-5	LOCATION=6.099364292043523E-7
is	O	O=0.9999458570931111	ORGANIZATION=2.5972237511251038E-5	PERSON=2.3657795424550124E-5	LOCATION=4.512873988311848E-6
ABC	ORGANIZATION	O=0.029700389582910457	ORGANIZATION=0.9668005732222354	PERSON=0.002774093009174382	LOCATION=7.249441857150351E-4
's	O	O=0.9999620063795115	ORGANIZATION=2.9083215751432215E-5	PERSON=7.904785650720315E-6	LOCATION=1.0056191252787568E-6
Bob	PERSON	O=4.8101780224423505E-4	ORGANIZATION=8.059611971775642E-6	PERSON=0.9991646579252167	LOCATION=3.462646606050082E-4
Jamieson	PERSON	O=2.0696818659051512E-5	ORGANIZATION=4.975101556692576E-6	PERSON=0.9996799270434173	LOCATION=2.944010364073254E-4
.	O	O=0.9999913568447799	ORGANIZATION=2.1618360961414826E-7	PERSON=5.03404849349519E-6	LOCATION=3.3929231614577305E-6

Nichols	PERSON	O=0.011567124723566672	ORGANIZATION=0.004929361761112747	PERSON=0.9809866504269033	LOCATION=0.002516863088414381
learned	O	O=0.9999650733301797	ORGANIZATION=1.353329357935539E-5	PERSON=2.0407566775456354E-5	LOCATION=9.858094411730518E-7
last	O	O=0.9999982830240232	ORGANIZATION=3.6873887634958194E-7	PERSON=6.470847934166597E-7	LOCATION=7.011522902981157E-7
night	O	O=0.9999979862687906	ORGANIZATION=6.325464061416151E-7	PERSON=1.1668047595693747E-6	LOCATION=2.1438003068417373E-7
in	O	O=0.9999999701037727	ORGANIZATION=1.1057624996282286E-8	PERSON=1.3301935686863148E-8	LOCATION=5.536639545241081E-9
a	O	O=0.9999931140449877	ORGANIZATION=6.519831526506984E-7	PERSON=9.358432726531509E-8	LOCATION=6.1403875128062755E-6
conference	O	O=0.99997741596601	ORGANIZATION=1.4843333456579992E-5	PERSON=1.2355254894508239E-6	LOCATION=6.5051750164696145E-6
with	O	O=0.9999975333972638	ORGANIZATION=8.324842012947925E-7	PERSON=1.0968434950662904E-6	LOCATION=5.372750271947057E-7
Judge	O	O=0.9983199070208678	ORGANIZATION=9.823042118312924E-5	PERSON=0.0011983284374655293	LOCATION=3.8353412046082696E-4
Richard	PERSON	O=6.543841218930891E-5	ORGANIZATION=7.796739185030331E-7	PERSON=0.999894157011143	LOCATION=3.962490272462241E-5
Matsch	PERSON	O=1.1565608195961958E-5	ORGANIZATION=2.1653411563501245E-6	PERSON=0.999911096560403	LOCATION=7.517249021474037E-5
he	O	O=0.9999972751368381	ORGANIZATION=4.387080939403026E-9	PERSON=2.6853638019164846E-6	LOCATION=3.511224227791573E-8
would	O	O=0.9999989603906417	ORGANIZATION=2.3604153639327345E-7	PERSON=2.8327789766291543E-7	LOCATION=5.202898796947952E-7
be	O	O=0.9999991403568202	ORGANIZATION=1.316314753544263E-7	PERSON=4.2667118250301925E-7	LOCATION=3.0134047604874664E-7
spared	O	O=0.9999958389327077	ORGANIZATION=1.0060489789307035E-6	PERSON=1.198064694704842E-6	LOCATION=1.956953572542416E-6
.	O	O=0.9999991591858457	ORGANIZATION=3.190498251636392E-7	PERSON=2.519126565295176E-7	LOCATION=2.698516228179736E-7

God	O	O=0.9217399708581234	ORGANIZATION=1.298810665230842E-4	PERSON=0.0778914208707422	LOCATION=2.3872720461111683E-4
forbid	O	O=0.9999353657258495	ORGANIZATION=2.152503226675523E-6	PERSON=5.823702432994294E-5	LOCATION=4.244746597007815E-6
if	O	O=0.9999954847607074	ORGANIZATION=1.9604719120050852E-8	PERSON=4.2508885014854786E-6	LOCATION=2.4474606958298906E-7
Terry	PERSON	O=7.003630554652796E-4	ORGANIZATION=2.226612276886218E-6	PERSON=0.9992943967968818	LOCATION=3.0135353659602993E-6
Nichols	PERSON	O=3.2313104592097536E-5	ORGANIZATION=1.5763803160263715E-6	PERSON=0.9999655546189198	LOCATION=5.558961589471739E-7
ever	O	O=0.9998865753708704	ORGANIZATION=7.549907222306058E-8	PERSON=1.1305422678170029E-4	LOCATION=2.9490326268973967E-7
walked	O	O=0.9999948667826162	ORGANIZATION=2.3943425964990224E-7	PERSON=2.1696438625299064E-6	LOCATION=2.72413925823096E-6
the	O	O=0.9999996814472719	ORGANIZATION=1.6100590668709246E-8	PERSON=2.7399410536523377E-7	LOCATION=2.8458022518289196E-8
streets	O	O=0.9999180575203871	ORGANIZATION=4.343239883226825E-6	PERSON=4.403798804938377E-6	LOCATION=7.319544091519373E-5
again	O	O=0.9999401172766668	ORGANIZATION=3.405196232980805E-6	PERSON=5.9958430454197646E-6	LOCATION=5.048168405058732E-5
.	O	O=0.9999965549164584	ORGANIZATION=1.0526594004617257E-6	PERSON=5.551548678574201E-7	LOCATION=1.8372692765420495E-6

I	O	O=0.9998079281101354	ORGANIZATION=2.1420990350281286E-5	PERSON=9.61244007074839E-5	LOCATION=7.452649880584775E-5
think	O	O=0.9999936636591916	ORGANIZATION=1.2000284984006688E-6	PERSON=3.3550674234110883E-6	LOCATION=1.7812449050456349E-6
that	O	O=0.9999998579022064	ORGANIZATION=5.202250160554936E-9	PERSON=1.1376824801366084E-7	LOCATION=2.312733702024074E-8
the	O	O=0.9999999050041924	ORGANIZATION=1.1668620256475589E-8	PERSON=7.308277870190024E-8	LOCATION=1.0244411892083244E-8
government	O	O=0.9999901254689224	ORGANIZATION=6.887703430577888E-6	PERSON=1.486261554981166E-6	LOCATION=1.5005661106766097E-6
didn	O	O=0.9999438699025177	ORGANIZATION=7.354953284585354E-6	PERSON=4.631816834756657E-5	LOCATION=2.4569758707627585E-6
't	O	O=0.999770283381196	ORGANIZATION=1.7774552549298098E-5	PERSON=1.9533287057206837E-4	LOCATION=1.6609195715313245E-5
do	O	O=0.9999980558034877	ORGANIZATION=6.616445738482893E-7	PERSON=1.1400675425146099E-6	LOCATION=1.4248442289854125E-7
a	O	O=0.9999984024682618	ORGANIZATION=3.367154577289816E-7	PERSON=1.0719417522781808E-6	LOCATION=1.8887454925111656E-7
good	O	O=0.999989527705774	ORGANIZATION=3.241006011651712E-6	PERSON=1.6302242889441477E-6	LOCATION=5.601063928285597E-6
job	O	O=0.9999947097963496	ORGANIZATION=5.32850849545314E-7	PERSON=4.495212808915311E-6	LOCATION=2.6213998577921413E-7
of	O	O=0.9999998923966928	ORGANIZATION=1.590058367087717E-8	PERSON=3.652144208116642E-8	LOCATION=5.51812760417685E-8
proving	O	O=0.99997296003937	ORGANIZATION=9.008951639654722E-6	PERSON=8.366577924126268E-7	LOCATION=1.719435117870102E-5
that	O	O=0.9999992858263048	ORGANIZATION=1.1993927713914907E-8	PERSON=6.216212585610355E-7	LOCATION=8.05584726905325E-8
Terry	PERSON	O=0.0014739220180781346	ORGANIZATION=1.2755703400233358E-5	PERSON=0.9984817090547239	LOCATION=3.161322375843655E-5
Nichols	PERSON	O=1.1719453572352161E-5	ORGANIZATION=6.269411364613222E-6	PERSON=0.9999775496997323	LOCATION=4.461435288949378E-6
was	O	O=0.9999917168457279	ORGANIZATION=1.2790420068670837E-7	PERSON=7.4472279284052715E-6	LOCATION=7.080221050972314E-7
greatly	O	O=0.9999926750047883	ORGANIZATION=4.438543154630693E-7	PERSON=5.073509244645004E-6	LOCATION=1.8076316087783478E-6
involved	O	O=0.9999944190316782	ORGANIZATION=8.802549853797913E-7	PERSON=2.506744943980707E-6	LOCATION=2.193968372979655E-6
in	O	O=0.9999999345920422	ORGANIZATION=6.419025541427696E-9	PERSON=5.658257894433913E-8	LOCATION=2.40631181767421E-9
all	O	O=0.9999984456285774	ORGANIZATION=4.073094336762772E-7	PERSON=9.508653735495488E-7	LOCATION=1.961965629301251E-7
of	O	O=0.9999998774555725	ORGANIZATION=5.673011096666076E-9	PERSON=3.055480650142377E-8	LOCATION=8.63165680480136E-8
this	O	O=0.9999979360592289	ORGANIZATION=2.707750366751707E-7	PERSON=4.5517585087776506E-7	LOCATION=1.3379898527504566E-6
.	O	O=0.9999993487968897	ORGANIZATION=6.514355773226812E-8	PERSON=1.2154951231812583E-7	LOCATION=4.645100033156771E-7

Peter	PERSON	O=0.015569554044701624	ORGANIZATION=1.1129936066102884E-4	PERSON=0.9836540785242742	LOCATION=6.650680703637989E-4
and	O	O=0.9912966506952352	ORGANIZATION=1.0898003660532045E-7	PERSON=0.008703197786490306	LOCATION=4.253824318005963E-8
Bob	PERSON	O=0.0344428281123472	ORGANIZATION=0.0016142563244449975	PERSON=0.9629542513940627	LOCATION=9.886641691491055E-4
,	O	O=0.9999520702911813	ORGANIZATION=1.0980704877931777E-7	PERSON=4.764464823204774E-5	LOCATION=1.752535429547942E-7
thanks	O	O=0.9999770908577269	ORGANIZATION=1.302535029398953E-6	PERSON=1.3166535641276932E-5	LOCATION=8.440071606409166E-6
.	O	O=0.9999988996107959	ORGANIZATION=3.276867038490396E-7	PERSON=3.6479134245480775E-7	LOCATION=4.0791116048094973E-7

ABC	ORGANIZATION	O=0.011033304320327706	ORGANIZATION=0.9882201478974058	PERSON=6.609718605874095E-4	LOCATION=8.557592168354315E-5
's	O	O=0.9972049809170923	ORGANIZATION=0.0027785375040302964	PERSON=1.3068199312906187E-5	LOCATION=3.4133795657307507E-6
Dean	PERSON	O=0.06383901306702469	ORGANIZATION=0.010154248165890724	PERSON=0.9225843787277193	LOCATION=0.0034223600393785366
Reynolds	PERSON	O=0.0065449125472461685	ORGANIZATION=0.012660738029367334	PERSON=0.9775471434623272	LOCATION=0.003247205961071969
is	O	O=0.9999719245179789	ORGANIZATION=3.014704951195432E-6	PERSON=1.8112078318601142E-5	LOCATION=6.94869876020104E-6
in	O	O=0.9999989494975214	ORGANIZATION=4.652782268242218E-9	PERSON=1.7821574975159643E-8	LOCATION=1.0280281471224334E-6
Oklahoma	LOCATION	O=3.6368046770717983E-6	ORGANIZATION=6.3566863090677955E-6	PERSON=6.572989128075461E-8	LOCATION=0.9999899407791341
City	LOCATION	O=7.763246288287619E-4	ORGANIZATION=1.0359080926901782E-5	PERSON=1.125896563482199E-6	LOCATION=0.9992121903936816
.	O	O=0.9997689248649845	ORGANIZATION=5.265973631831015E-7	PERSON=5.328702743464413E-7	LOCATION=2.3001566738991227E-4

The	O	O=0.9997481112318991	ORGANIZATION=2.125156257175017E-4	PERSON=2.6706725577617657E-5	LOCATION=1.2666416805545582E-5
governor	O	O=0.9998666329560412	ORGANIZATION=9.778177845280462E-7	PERSON=1.308910159377433E-4	LOCATION=1.4982102429303596E-6
of	O	O=0.9997490061523979	ORGANIZATION=8.010718882423832E-6	PERSON=1.5016442056273543E-4	LOCATION=9.281870816559786E-5
Oklahoma	LOCATION	O=0.0028145426147048462	ORGANIZATION=0.006752687857919524	PERSON=0.011362186075620919	LOCATION=0.9790705834517379
said	O	O=0.9998448285479963	ORGANIZATION=8.206865284209072E-8	PERSON=1.2101921747113817E-6	LOCATION=1.5387919118537043E-4
that	O	O=0.999985518152273	ORGANIZATION=3.7912503423652814E-6	PERSON=2.748243217192695E-6	LOCATION=7.942354165780126E-6
non	O	O=0.9992945141940219	ORGANIZATION=2.460742497197254E-4	PERSON=1.9588729248366424E-4	LOCATION=2.6352426376426814E-4
decision	O	O=0.9998138048833896	ORGANIZATION=4.556727888368404E-5	PERSON=3.1968917971903396E-5	LOCATION=1.0865891976035595E-4
in	O	O=0.9999970555447254	ORGANIZATION=3.544644764818021E-8	PERSON=7.272907447434714E-8	LOCATION=2.8362797627192414E-6
Denver	LOCATION	O=6.445950832402033E-4	ORGANIZATION=1.0961926461144226E-4	PERSON=9.262117934760188E-5	LOCATION=0.9991531644727875
just	O	O=0.9999060773144969	ORGANIZATION=1.968423336192067E-6	PERSON=1.5201779310023606E-6	LOCATION=9.043408422276623E-5
prolongs	O	O=0.9999948279539295	ORGANIZATION=3.364461629031379E-7	PERSON=8.068825963993926E-7	LOCATION=4.028717300300837E-6
the	O	O=0.9999998079303551	ORGANIZATION=2.2044569465696446E-8	PERSON=5.749664619077834E-8	LOCATION=1.1252841526486544E-7
agony	O	O=0.9997808655648146	ORGANIZATION=3.518759726791515E-5	PERSON=1.6513895131888286E-5	LOCATION=1.6743294277763782E-4
.	O	O=0.999999400962233	ORGANIZATION=2.1878793730727724E-7	PERSON=8.077725130025213E-8	LOCATION=2.9947257270996246E-7

But	O	O=0.99997465000312	ORGANIZATION=1.1574126731551487E-6	PERSON=1.6623675899058754E-5	LOCATION=7.568908315275937E-6
they	O	O=0.9999819838812172	ORGANIZATION=6.586171226494213E-7	PERSON=4.343384535569631E-6	LOCATION=1.3014117141093115E-5
clearly	O	O=0.9999984263743205	ORGANIZATION=1.1128180654529756E-6	PERSON=3.3830553744205143E-7	LOCATION=1.2250210584290517E-7
look	O	O=0.9999906313854039	ORGANIZATION=4.15450228078305E-6	PERSON=4.087527948096669E-6	LOCATION=1.126584417306399E-6
for	O	O=0.9999996126857877	ORGANIZATION=2.892730927280142E-7	PERSON=8.948394729960502E-8	LOCATION=8.557189060641998E-9
stronger	O	O=0.9999827518844225	ORGANIZATION=1.3002969022914685E-5	PERSON=3.1271786256342623E-6	LOCATION=1.1179679487163837E-6
punishment	O	O=0.9999787040724317	ORGANIZATION=1.4684511389575433E-5	PERSON=4.797775856128525E-6	LOCATION=1.8136402949773671E-6
now	O	O=0.9999934848434504	ORGANIZATION=5.006675643100293E-6	PERSON=8.240967345365943E-7	LOCATION=6.843841362103486E-7
from	O	O=0.9999958588990888	ORGANIZATION=1.6117052410580593E-6	PERSON=1.2750384368975832E-6	LOCATION=1.2543571858649822E-6
the	O	O=0.9999994871310102	ORGANIZATION=2.8856076788745316E-7	PERSON=1.0433410817130876E-7	LOCATION=1.199740697183543E-7
separate	O	O=0.9999456892281513	ORGANIZATION=2.6830742198530152E-5	PERSON=7.3448900771677355E-6	LOCATION=2.0135139514849258E-5
local	O	O=0.9999839237255994	ORGANIZATION=8.119257225769428E-6	PERSON=1.8082527899261277E-6	LOCATION=6.148764334897727E-6
prosecution	O	O=0.9999119479514916	ORGANIZATION=8.624065820341709E-5	PERSON=8.721184433464503E-7	LOCATION=9.392717894668213E-7
of	O	O=0.9999923552064202	ORGANIZATION=3.7698862115003793E-7	PERSON=6.6154440152226734E-6	LOCATION=6.523608877105617E-7
Timothy	PERSON	O=0.004140053399163804	ORGANIZATION=8.69272406196167E-4	PERSON=0.9942848077350567	LOCATION=7.058664595316461E-4
McVeigh	PERSON	O=8.919282800052556E-4	ORGANIZATION=7.199356828694911E-4	PERSON=0.9982520513137793	LOCATION=1.3608472330486345E-4
and	O	O=0.9999861821347045	ORGANIZATION=3.0232369532766556E-8	PERSON=1.3160166873643631E-5	LOCATION=6.274659969216556E-7
Terry	PERSON	O=2.1591650179091806E-4	ORGANIZATION=3.5706176623443654E-5	PERSON=0.9996686201105867	LOCATION=7.975721093267573E-5
Nichols	PERSON	O=4.241079882612341E-5	ORGANIZATION=3.544822925220441E-5	PERSON=0.999864050812745	LOCATION=5.809015911490221E-5
that's	O	O=0.9994394022309887	ORGANIZATION=1.8351238121062317E-6	PERSON=5.22318733913542E-4	LOCATION=3.6443911212217236E-5
being	O	O=0.9999951340853822	ORGANIZATION=4.718240853779698E-7	PERSON=4.4076307867071614E-7	LOCATION=3.9533273640804305E-6
prepared	O	O=0.9999990761836277	ORGANIZATION=1.2046359380972818E-7	PERSON=1.0785285257159684E-7	LOCATION=6.95499846709592E-7
by	O	O=0.999994417007069	ORGANIZATION=2.8013871273304717E-8	PERSON=6.066801032505741E-8	LOCATION=5.494310974940583E-6
district	O	O=0.9983249970646565	ORGANIZATION=7.409875793493043E-5	PERSON=1.2810667391959044E-4	LOCATION=0.001472797503409943
attorney	O	O=0.9999935629503496	ORGANIZATION=5.890427490100311E-8	PERSON=5.591488980273754E-6	LOCATION=7.866563358158681E-7
Bob	PERSON	O=1.9032143720694604E-4	ORGANIZATION=4.57233677901532E-6	PERSON=0.9997694831118592	LOCATION=3.562311411463025E-5
Macey	PERSON	O=2.6732385586823458E-5	ORGANIZATION=8.690862546372016E-6	PERSON=0.9999062740753595	LOCATION=5.830267645431918E-5
.	O	O=0.9999895819344544	ORGANIZATION=3.864829422570073E-7	PERSON=6.307162987966587E-6	LOCATION=3.724419566007658E-6

Dean	PERSON	O=0.06972420466137497	ORGANIZATION=0.009526596016296804	PERSON=0.9195451421502913	LOCATION=0.0012040571720169848
Reynolds	PERSON	O=0.012222675353344285	ORGANIZATION=0.013411526534204653	PERSON=0.9733634383497636	LOCATION=0.0010023597626612347
in	O	O=0.9999889650388872	ORGANIZATION=2.117839808191255E-6	PERSON=4.773735621819068E-6	LOCATION=4.143385639194219E-6
Oklahoma	LOCATION	O=3.302177188916266E-7	ORGANIZATION=1.833439814619332E-5	PERSON=6.588173826561463E-7	LOCATION=0.9999806765667336
City	LOCATION	O=1.39213505359453E-4	ORGANIZATION=2.4408663547753443E-5	PERSON=4.486290924093172E-6	LOCATION=0.9998318915401369
,	O	O=0.999950359675649	ORGANIZATION=5.3578654122024E-7	PERSON=1.4986922031846432E-6	LOCATION=4.760584557836419E-5
now	O	O=0.9998732405663397	ORGANIZATION=8.475264067698207E-6	PERSON=1.1334582717979103E-5	LOCATION=1.0694958684177843E-4
we	O	O=0.9999875335577162	ORGANIZATION=4.95261375255979E-7	PERSON=1.885995008900944E-6	LOCATION=1.008518589463196E-5
're	O	O=0.9999733050592217	ORGANIZATION=1.3577607191229563E-5	PERSON=4.440066704824752E-6	LOCATION=8.677266922824774E-6
going	O	O=0.9999210517465775	ORGANIZATION=5.121743949589755E-6	PERSON=6.734105210582014E-5	LOCATION=6.485457407500969E-6
to	O	O=0.9999992081766047	ORGANIZATION=2.495574748256777E-8	PERSON=3.9819463866570986E-7	LOCATION=3.686730588884221E-7
go	O	O=0.9998614608973206	ORGANIZATION=1.1182465766260323E-5	PERSON=1.8028390948038537E-5	LOCATION=1.0932824599877656E-4
back	O	O=0.9999728811502874	ORGANIZATION=1.8293918464795408E-6	PERSON=9.110181167799694E-6	LOCATION=1.6179276733077902E-5
to	O	O=0.9999906612819204	ORGANIZATION=2.4400510317345914E-8	PERSON=2.944277996584457E-7	LOCATION=9.019889824319892E-6
Denver	LOCATION	O=0.002808556046469128	ORGANIZATION=5.693861402378553E-4	PERSON=0.0015955951865674355	LOCATION=0.9950264626267307
because	O	O=0.9998678396401471	ORGANIZATION=2.1285353597626108E-5	PERSON=4.095773586020252E-6	LOCATION=1.0677923270538845E-4
our	O	O=0.9999869602253376	ORGANIZATION=8.798302603532261E-6	PERSON=1.3412615468359485E-6	LOCATION=2.900210525743414E-6
legal	O	O=0.9998797895383753	ORGANIZATION=4.365302361862166E-5	PERSON=2.9614811074460417E-6	LOCATION=7.359595690998704E-5
analyst	O	O=0.9999907874767776	ORGANIZATION=1.7309979587086843E-7	PERSON=7.576771267406814E-6	LOCATION=1.462652183115434E-6
Jeffrey	PERSON	O=2.8694417708564894E-5	ORGANIZATION=3.8771462478971974E-5	PERSON=0.9999280542443186	LOCATION=4.479875548203769E-6
Toobin	PERSON	O=8.01584786939938E-6	ORGANIZATION=4.834396707833161E-5	PERSON=0.9999344096550412	LOCATION=9.230530048206791E-6
has	O	O=0.9999978290938972	ORGANIZATION=1.0582621989343039E-7	PERSON=1.795511094387961E-6	LOCATION=2.695688330839069E-7
been	O	O=0.9999690701252473	ORGANIZATION=2.4892607894361047E-5	PERSON=4.914148800442971E-6	LOCATION=1.1231180955969232E-6
there	O	O=0.9999978571751392	ORGANIZATION=5.850194347606383E-7	PERSON=6.207889775119085E-7	LOCATION=9.370165055454545E-7
throughout	O	O=0.9999949771765794	ORGANIZATION=6.180659360588506E-8	PERSON=3.1020127252284275E-7	LOCATION=4.650815613160992E-6
the	O	O=0.9999998112623025	ORGANIZATION=2.4160347101669306E-8	PERSON=3.2034676473428953E-8	LOCATION=1.3254271445209123E-7
trial	O	O=0.9999775064666226	ORGANIZATION=1.9198107169622258E-6	PERSON=2.072982348237947E-6	LOCATION=1.8500740344969736E-5
.	O	O=0.9999988860601214	ORGANIZATION=2.9023144967628306E-7	PERSON=2.969554966730144E-7	LOCATION=5.267529569210942E-7

He	O	O=0.9999806074322921	ORGANIZATION=8.71283209113169E-6	PERSON=6.243013829889914E-6	LOCATION=4.436721778369551E-6
can	O	O=0.9999995902821852	ORGANIZATION=6.848156812533176E-8	PERSON=3.0238943668094595E-7	LOCATION=3.884681966889891E-8
be	O	O=0.9999995024882894	ORGANIZATION=6.357351874354753E-8	PERSON=3.6747817230379503E-7	LOCATION=6.646000850918225E-8
tried	O	O=0.9999959752526868	ORGANIZATION=5.587741064835061E-7	PERSON=7.034501956226482E-7	LOCATION=2.7625230101137456E-6
in	O	O=0.9999991622197185	ORGANIZATION=5.796744830998905E-9	PERSON=1.7209907362176796E-8	LOCATION=8.14773629708991E-7
Oklahoma	LOCATION	O=3.1050182980365304E-6	ORGANIZATION=8.477903474114207E-6	PERSON=1.0265393959374466E-7	LOCATION=0.9999883144242795
City	LOCATION	O=0.0013361612572623087	ORGANIZATION=1.7473835986693882E-5	PERSON=4.428902523599161E-6	LOCATION=0.9986419360042397
for	O	O=0.9990630058156026	ORGANIZATION=5.479427413480091E-6	PERSON=5.329221461687584E-6	LOCATION=9.261855355450128E-4
murder	O	O=0.9994044560217574	ORGANIZATION=4.41085669099085E-5	PERSON=1.7342912734607749E-4	LOCATION=3.780062840106054E-4
,	O	O=0.9999991068769285	ORGANIZATION=2.831783617709267E-7	PERSON=2.8845073358270867E-7	LOCATION=3.214939914136264E-7
face	O	O=0.9998812223416291	ORGANIZATION=1.1890320678908759E-5	PERSON=7.768712210942796E-5	LOCATION=2.9200215599827493E-5
the	O	O=0.9999977682925338	ORGANIZATION=3.053057607585344E-7	PERSON=1.82318318970953E-6	LOCATION=1.0321853459540796E-7
death	O	O=0.9997785714719829	ORGANIZATION=9.294950784806553E-5	PERSON=8.72875092356432E-5	LOCATION=4.1191510943889716E-5
penalty	O	O=0.9998675202138361	ORGANIZATION=3.29803723752257E-5	PERSON=9.326663126368858E-5	LOCATION=6.232782532510488E-6
there	O	O=0.9999947279185327	ORGANIZATION=1.5048186326255245E-6	PERSON=2.7212609165486383E-6	LOCATION=1.0460019262771846E-6
.	O	O=0.9999950643438654	ORGANIZATION=2.1336600141721446E-6	PERSON=1.2301453963844437E-6	LOCATION=1.5718507318687433E-6

Jeffrey	PERSON	O=4.45788713086323E-5	ORGANIZATION=2.5576161471371885E-6	PERSON=0.9999421955837328	LOCATION=1.0667928815190773E-5
Toobin	PERSON	O=2.3319253904315085E-5	ORGANIZATION=3.1585887199284565E-6	PERSON=0.9999586241349047	LOCATION=1.4898022474427527E-5
in	O	O=0.9999982201281336	ORGANIZATION=2.399199123037815E-9	PERSON=1.48567826969125E-6	LOCATION=2.917943989665889E-7
Denver	LOCATION	O=0.0017798837350623711	ORGANIZATION=1.1672512713115672E-4	PERSON=3.9308989654762445E-4	LOCATION=0.9977103012412644
.	O	O=0.9999785947227723	ORGANIZATION=9.687805909017822E-7	PERSON=2.9417836560958336E-7	LOCATION=2.0142318280677033E-5

One	O	O=0.9998831133065652	ORGANIZATION=7.119009760578808E-6	PERSON=9.272142472264389E-5	LOCATION=1.7046258949138512E-5
other	O	O=0.9999946528994453	ORGANIZATION=7.913240434032505E-8	PERSON=4.988424082042023E-6	LOCATION=2.795440637300617E-7
note	O	O=0.9999855448270539	ORGANIZATION=4.868300548113339E-6	PERSON=4.222916598279095E-6	LOCATION=5.363955789598084E-6
about	O	O=0.9999951852089404	ORGANIZATION=1.16762250695422E-7	PERSON=2.58309036260226E-6	LOCATION=2.1149384376899095E-6
crime	O	O=0.9999959510501784	ORGANIZATION=1.2870929142028304E-6	PERSON=7.346774698308361E-7	LOCATION=2.0271794170115197E-6
tonight	O	O=0.9999996226034825	ORGANIZATION=4.6684404193869886E-8	PERSON=1.9879979146571424E-7	LOCATION=1.3191230903973723E-7
in	O	O=0.9999996800254195	ORGANIZATION=3.5262361368769202E-9	PERSON=8.957678656430553E-9	LOCATION=3.074906479422097E-7
Idaho	LOCATION	O=2.0500786591852698E-4	ORGANIZATION=1.3792720154676335E-5	PERSON=2.0649629266191494E-5	LOCATION=0.9997605497846468
.	O	O=0.9997065180204724	ORGANIZATION=1.567826285580052E-6	PERSON=1.4448739703123804E-6	LOCATION=2.904692792506483E-4

An	O	O=0.9986403807334164	ORGANIZATION=3.124805161090621E-4	PERSON=0.001012699303423914	LOCATION=3.443944705349652E-5
FBI	ORGANIZATION	O=0.011225431988527542	ORGANIZATION=0.9880275175056703	PERSON=2.681349299608246E-4	LOCATION=4.78915575886084E-4
sniper	O	O=0.9999873580237476	ORGANIZATION=6.163660857119124E-6	PERSON=5.917213378672726E-6	LOCATION=5.611020738587341E-7
