đến	O	O=0.9655701605467573	ORGANIZATION=9.096412247587727E-4	PERSON=0.0010806799356795464	LOCATION=0.03243951829279475
Denver	LOCATION	O=3.1112750508056685E-4	ORGANIZATION=0.12317202988551672	PERSON=0.22214082873158322	LOCATION=0.6543760138778182
,	O	O=0.9992096757808616	ORGANIZATION=5.625345538892058E-5	PERSON=7.076597066872738E-4	LOCATION=2.6411057056595104E-5
và	O	O=0.9993244503933748	ORGANIZATION=1.3868427824184775E-4	PERSON=2.5293971257893334E-4	LOCATION=2.8392561579212435E-4
đây	O	O=0.9691501029006433	ORGANIZATION=0.022258180864828586	PERSON=0.0024027154880690745	LOCATION=0.006189000746450431
là	O	O=0.9852810142989193	ORGANIZATION=0.010622353690719606	PERSON=0.0019687273839543683	LOCATION=0.0021279046263955833
Bob	PERSON	O=4.0199253649780657E-4	ORGANIZATION=0.015441755477834095	PERSON=0.9789390603670468	LOCATION=0.005217191618614417
Jamieson	PERSON	O=2.6434692053421376E-5	ORGANIZATION=0.025639333031338824	PERSON=0.973433580796281	LOCATION=9.006514803331727E-4
của	O	O=0.9998586959663749	ORGANIZATION=3.864889273852751E-5	PERSON=9.301112348510142E-5	LOCATION=9.644017402235758E-6
ABC	ORGANIZATION	O=2.4465638455255122E-5	ORGANIZATION=0.9985582366944435	PERSON=0.001414407470924819	LOCATION=2.8901961756639384E-6
.	O	O=0.9999836092259308	ORGANIZATION=7.2068497127770385E-6	PERSON=8.70416242874836E-6	LOCATION=4.797619312016532E-7

Nichols	PERSON	O=7.011416009827723E-5	ORGANIZATION=0.330741880795833	PERSON=0.6663081974998715	LOCATION=0.002879807544202577
đã	O	O=0.9403164656948538	ORGANIZATION=0.039815391278021785	PERSON=0.018237064194091178	LOCATION=0.00163107883303233
nghe	O	O=0.32784471469010257	ORGANIZATION=0.6451392940574088	PERSON=0.006910328533519684	LOCATION=0.020105662718972548
thấy	O	O=0.2296644982865583	ORGANIZATION=0.7644971312060294	PERSON=0.0018951111341776955	LOCATION=0.003943259373239914
đêm	O	O=0.21339287843959345	ORGANIZATION=0.7737281926044274	PERSON=0.008608301353212588	LOCATION=0.004270627602772204
qua	O	O=0.4755428077222321	ORGANIZATION=0.5019512693632178	PERSON=0.020337628210206623	LOCATION=0.002168294704346322
trong	O	O=0.7881297093724636	ORGANIZATION=0.2038869541043504	PERSON=0.007053159779790521	LOCATION=9.301767433960048E-4
một	O	O=0.9640514820477594	ORGANIZATION=0.030980130528963753	PERSON=0.0016171762396430982	LOCATION=0.003351211183636773
cuộc	O	O=0.9865115465338997	ORGANIZATION=0.0125388177306687	PERSON=3.239376680530785E-4	LOCATION=6.25698067391361E-4
họp	O	O=0.9720413691824314	ORGANIZATION=0.021819355634577185	PERSON=0.0012187004726996067	LOCATION=0.0049205747103132445
với	O	O=0.9970876047818424	ORGANIZATION=0.0021997067786711454	PERSON=3.421259961052686E-4	LOCATION=3.7056244338063023E-4
Thẩm	O	O=0.002924344974016258	ORGANIZATION=0.39368537393936764	PERSON=0.597139489091002	LOCATION=0.006250791995627869
phán	O	O=0.4216772325166865	ORGANIZATION=0.5457238979772802	PERSON=0.008566548477557074	LOCATION=0.02403232102848787
Richard	PERSON	O=1.4133810772138953E-4	ORGANIZATION=0.29091250293969356	PERSON=0.7057561383977621	LOCATION=0.0031900205548321256
Matsch	PERSON	O=5.752297129877515E-4	ORGANIZATION=0.19428159980468265	PERSON=0.8023589740236631	LOCATION=0.0027841964586782157
ông	O	O=0.9820823959510692	ORGANIZATION=0.004767887842619497	PERSON=0.012282253750003917	LOCATION=8.67462456324633E-4
sẽ	O	O=0.9262206508126849	ORGANIZATION=0.0062987087674827216	PERSON=0.06118216141106844	LOCATION=0.006298479008786632
được	O	O=0.984349620545541	ORGANIZATION=0.005136897627683084	PERSON=0.001682795073924666	LOCATION=0.008830686752878049
tha	O	O=0.8826060816633897	ORGANIZATION=0.050463669629860305	PERSON=0.007387964463636323	LOCATION=0.059542284243132564
.	O	O=0.9998981139795742	ORGANIZATION=4.872042813775978E-5	PERSON=4.280359029289831E-5	LOCATION=1.0362002020535825E-5

Thiên	O	O=0.01847510266883705	ORGANIZATION=0.10597710215534904	PERSON=0.8736337457173494	LOCATION=0.0019140494584729063
Chúa	O	O=0.09039828726741396	ORGANIZATION=0.19213395932235058	PERSON=0.6936749766994408	LOCATION=0.023792776710797433
cấm	O	O=0.881935446808756	ORGANIZATION=0.1028455843998786	PERSON=0.011883268303657466	LOCATION=0.0033357004877257908
nếu	O	O=0.8442420685436722	ORGANIZATION=0.10862017214920036	PERSON=0.004413393676196596	LOCATION=0.04272436563093967
Terry	PERSON	O=9.438603158189918E-5	ORGANIZATION=0.05168207253874298	PERSON=0.9456518646016011	LOCATION=0.0025716768280817427
Nichols	PERSON	O=2.71797072165058E-5	ORGANIZATION=0.021364419213646305	PERSON=0.9783014891435797	LOCATION=3.069119355656412E-4
đã	O	O=0.9899907929940858	ORGANIZATION=7.590772585486307E-4	PERSON=0.009165774081863901	LOCATION=8.435566550951254E-5
từng	O	O=0.9816458314089714	ORGANIZATION=0.014735595484061512	PERSON=0.0016852968575491217	LOCATION=0.001933276249428169
bước	O	O=0.9717290907802196	ORGANIZATION=0.023895059583242693	PERSON=0.003039897658938859	LOCATION=0.0013359519776230103
đi	O	O=0.990647288616582	ORGANIZATION=0.005939949426969321	PERSON=0.0028010390218022314	LOCATION=6.11722934696972E-4
trên	O	O=0.9982819568941379	ORGANIZATION=0.0011525360090195813	PERSON=2.3737377690502253E-4	LOCATION=3.2813331997425384E-4
con	O	O=0.9852349231110731	ORGANIZATION=0.0011263994463202786	PERSON=2.9362938928985226E-4	LOCATION=0.013345048053356408
đường	O	O=0.8825822948572807	ORGANIZATION=0.006135563877526174	PERSON=0.020658101593725112	LOCATION=0.09062403967149758
một	O	O=0.9670325863739004	ORGANIZATION=0.0024881091745486993	PERSON=7.969235121930992E-4	LOCATION=0.029682380939404677
lần	O	O=0.9862603425339216	ORGANIZATION=0.0018287713420930285	PERSON=7.435773953571984E-4	LOCATION=0.011167308728671261
nữa	O	O=0.9755441569444689	ORGANIZATION=0.004838293975031701	PERSON=0.002145829889213381	LOCATION=0.017471719191325154
.	O	O=0.999965907075061	ORGANIZATION=1.692222300168959E-5	PERSON=7.771801579164263E-6	LOCATION=9.39890039839251E-6

Tôi	O	O=0.14670630602559598	ORGANIZATION=0.5909475662490434	PERSON=0.26018008112464974	LOCATION=0.002166046600719071
nghĩ	O	O=0.22759054103980667	ORGANIZATION=0.7629112865103989	PERSON=0.005079713437705276	LOCATION=0.0044184590120824934
rằng	O	O=0.182797791473712	ORGANIZATION=0.8076871738747101	PERSON=0.0031990760135040728	LOCATION=0.006315958638057316
chính	O	O=0.002559766733807459	ORGANIZATION=0.9962125803913652	PERSON=8.665142252686157E-4	LOCATION=3.6113864955348576E-4
phủ	O	O=2.891828220822342E-4	ORGANIZATION=0.9989691623382887	PERSON=5.495441241806106E-4	LOCATION=1.9211071544036028E-4
đã	O	O=0.018851218622293588	ORGANIZATION=0.9768222273406507	PERSON=0.003563240907404952	LOCATION=7.633131296343744E-4
không	O	O=0.03208977113757605	ORGANIZATION=0.9654617791274109	PERSON=0.002004099217733854	LOCATION=4.4435051727611575E-4
làm	O	O=0.03572345811284383	ORGANIZATION=0.9618568299420645	PERSON=0.0022685539737154186	LOCATION=1.5115797138604372E-4
tốt	O	O=0.01941661759363583	ORGANIZATION=0.9799251502693341	PERSON=4.469671454345462E-4	LOCATION=2.1126499159123224E-4
công	O	O=0.004520672385116524	ORGANIZATION=0.9948294446541127	PERSON=3.690913787928093E-4	LOCATION=2.80791581988469E-4
việc	O	O=0.010880754997491578	ORGANIZATION=0.9883011211025392	PERSON=6.396007563179839E-4	LOCATION=1.7852314365014268E-4
chứng	O	O=0.02486220442865369	ORGANIZATION=0.969729916961446	PERSON=0.003752225578636938	LOCATION=0.0016556530312680903
minh	O	O=0.055486970318814215	ORGANIZATION=0.9345071738010375	PERSON=0.009095579373532945	LOCATION=9.102765065908058E-4
rằng	O	O=0.2084874005216002	ORGANIZATION=0.777762114329514	PERSON=0.003494240782241897	LOCATION=0.010256244366624355
Terry	PERSON	O=4.591046293899836E-5	ORGANIZATION=0.48612862924382655	PERSON=0.5130875838464148	LOCATION=7.378764468107356E-4
Nichols	PERSON	O=1.622416094196977E-4	ORGANIZATION=0.20877346035020605	PERSON=0.7901085369629891	LOCATION=9.557610773561445E-4
đã	O	O=0.9975571354074088	ORGANIZATION=6.694815164699821E-4	PERSON=0.001698518111041498	LOCATION=7.4864965087121E-5
tham	O	O=0.9849770948382249	ORGANIZATION=0.012659488439769708	PERSON=0.001037070449946915	LOCATION=0.0013263462720720276
gia	O	O=0.9770985774008196	ORGANIZATION=0.01840640548121063	PERSON=0.0011197188302435723	LOCATION=0.003375298287755213
rất	O	O=0.9767880944326102	ORGANIZATION=0.018585389886813217	PERSON=0.003083682913373875	LOCATION=0.0015428327672459938
nhiều	O	O=0.9760200569386888	ORGANIZATION=0.015309184850079849	PERSON=0.007563775463636166	LOCATION=0.0011069827476517782
trong	O	O=0.9912955977626873	ORGANIZATION=0.008342683648073054	PERSON=3.0220851052339254E-4	LOCATION=5.95100787249986E-5
tất	O	O=0.9859840312145598	ORGANIZATION=0.01047352096855967	PERSON=3.214136902307702E-4	LOCATION=0.003221034126636283
cả	O	O=0.9938693355943894	ORGANIZATION=0.005185320668390597	PERSON=2.3680616964170273E-4	LOCATION=7.085375675704411E-4
điều	O	O=0.9978973124886206	ORGANIZATION=0.0011650227209424409	PERSON=1.250537185970684E-4	LOCATION=8.126110718441952E-4
này	O	O=0.9972227868743044	ORGANIZATION=0.0014310985643299	PERSON=6.903904612013495E-4	LOCATION=6.557241001535287E-4
.	O	O=0.9998992149211563	ORGANIZATION=4.6717682422104814E-5	PERSON=5.0266945520914354E-5	LOCATION=3.800450903435542E-6

Peter	PERSON	O=6.050100025065001E-5	ORGANIZATION=0.08536650781459217	PERSON=0.9064114579022469	LOCATION=0.008161533282912688
và	O	O=0.9988346486540498	ORGANIZATION=1.0182582566638904E-5	PERSON=0.0011518232818043296	LOCATION=3.345481577583088E-6
Bob	PERSON	O=1.1888067148966301E-4	ORGANIZATION=0.0192731508824224	PERSON=0.9602419207791257	LOCATION=0.020366047666962678
,	O	O=0.98820530350229	ORGANIZATION=2.7935947757017104E-4	PERSON=0.011487852597601298	LOCATION=2.7484422539209147E-5
cảm	O	O=0.5776114044579567	ORGANIZATION=0.3474378661256658	PERSON=0.062411605349118264	LOCATION=0.012539124067263242
ơn	O	O=0.4873646341784593	ORGANIZATION=0.30524842798355156	PERSON=0.193039915511509	LOCATION=0.014347022326479173
.	O	O=0.9998165103912658	ORGANIZATION=1.0682852782657218E-4	PERSON=6.881005886499904E-5	LOCATION=7.851022040756008E-6

Dean	PERSON	O=4.7286736975701203E-4	ORGANIZATION=0.2114364741030246	PERSON=0.7858727892881687	LOCATION=0.0022178692390494212
Reynolds	PERSON	O=8.093073063078076E-4	ORGANIZATION=0.3171801625000202	PERSON=0.6799134450087382	LOCATION=0.002097085184935021
của	O	O=0.9997871743807037	ORGANIZATION=7.015335280931558E-5	PERSON=1.1746260701138588E-4	LOCATION=2.5209659477405138E-5
ABC	ORGANIZATION	O=3.9214396671033674E-5	ORGANIZATION=0.9981956567991335	PERSON=0.001756950053337162	LOCATION=8.17875085518354E-6
là	O	O=0.986512550729935	ORGANIZATION=0.008895545186255729	PERSON=0.004283705575643233	LOCATION=3.0819850817026003E-4
ở	O	O=0.9834841865273835	ORGANIZATION=0.006420512969868374	PERSON=0.008588445895554037	LOCATION=0.001506854607179419
Thành	LOCATION	O=1.5955308850827924E-5	ORGANIZATION=6.864499814219104E-4	PERSON=0.010905047316177441	LOCATION=0.9883925473935348
phố	LOCATION	O=0.007769705230068472	ORGANIZATION=0.003514694746115319	PERSON=3.854514463714582E-4	LOCATION=0.9883301485774383
Oklahoma	LOCATION	O=3.949151687469066E-6	ORGANIZATION=0.006271170415938221	PERSON=0.005686217638942554	LOCATION=0.9880386627934481
.	O	O=0.9999967592305201	ORGANIZATION=7.548403263269699E-7	PERSON=8.0817707804447E-7	LOCATION=1.6777520909372082E-6

Thống	O	O=0.14964212132998217	ORGANIZATION=0.22888482355799836	PERSON=0.61574271952761	LOCATION=0.005730335584402058
đốc	O	O=0.8675764383404592	ORGANIZATION=0.11510956742135638	PERSON=0.01565536287888298	LOCATION=0.0016586313592993269
của	O	O=0.9896404964371764	ORGANIZATION=0.0075256674155352145	PERSON=0.0016861010273792377	LOCATION=0.0011477351198965963
Oklahoma	LOCATION	O=1.554508090981288E-6	ORGANIZATION=0.1796162190992691	PERSON=0.8203150217482764	LOCATION=6.720464435826049E-5
đã	O	O=0.9309914749524366	ORGANIZATION=0.03280645882363518	PERSON=0.035888188764736005	LOCATION=3.1387745917749887E-4
nói	O	O=0.6808148456832963	ORGANIZATION=0.3058124713489481	PERSON=0.01102556412617492	LOCATION=0.0023471188415715143
rằng	O	O=0.45268157775027107	ORGANIZATION=0.521988122230897	PERSON=0.021304340297450052	LOCATION=0.004025959721374702
không	O	O=0.31784552242891745	ORGANIZATION=0.6705070139416526	PERSON=0.008380721107738834	LOCATION=0.0032667425216844283
quyết	O	O=0.3059977695378942	ORGANIZATION=0.6682166744151248	PERSON=0.020693109278261984	LOCATION=0.005092446768708678
định	O	O=0.33346493622916934	ORGANIZATION=0.5294698409661771	PERSON=0.12620171480808953	LOCATION=0.010863507996568118
ở	O	O=0.879785151266426	ORGANIZATION=0.07899198314219325	PERSON=0.04030000435608095	LOCATION=9.228612353107687E-4
Denver	LOCATION	O=1.1361283408320013E-4	ORGANIZATION=0.0143221401398483	PERSON=0.19953314975605305	LOCATION=0.7860310972700224
chỉ	O	O=0.969003102719982	ORGANIZATION=0.005274588148937299	PERSON=0.0014432348608522199	LOCATION=0.02427907427023346
kéo	O	O=0.581479350715714	ORGANIZATION=0.329872889646156	PERSON=0.00509792366711241	LOCATION=0.08354983597102665
dài	O	O=0.40924265970761997	ORGANIZATION=0.522161577166326	PERSON=0.002229400944222268	LOCATION=0.06636636218183026
sự	O	O=0.39468505904006423	ORGANIZATION=0.5553207363107516	PERSON=0.010778586056590087	LOCATION=0.039215618592590144
đau	O	O=0.5390463683501984	ORGANIZATION=0.40087836540191374	PERSON=0.016564152162552845	LOCATION=0.04351111408533239
đớn	O	O=0.6151289158033735	ORGANIZATION=0.2830854293667056	PERSON=0.047278811605802475	LOCATION=0.054506843224109404
.	O	O=0.9998849226587674	ORGANIZATION=4.445636202920212E-5	PERSON=5.986034419778164E-5	LOCATION=1.0760635004423922E-5

Nhưng	O	O=0.23115064466000673	ORGANIZATION=0.7195474754532333	PERSON=0.041252418688045335	LOCATION=0.008049461198733582
họ	O	O=0.17403252417447926	ORGANIZATION=0.8145994442180832	PERSON=0.006496563658918647	LOCATION=0.004871467948518517
nhìn	O	O=0.053948763940038495	ORGANIZATION=0.9309698709544287	PERSON=0.005044306979485369	LOCATION=0.010037058126046555
rõ	O	O=0.030068708351086226	ORGANIZATION=0.941497719989348	PERSON=0.01780383421110861	LOCATION=0.010629737448441862
ràng	O	O=0.01803590134393434	ORGANIZATION=0.9667518683314973	PERSON=0.006507257489945719	LOCATION=0.008704972834605838
cho	O	O=0.03928956818387644	ORGANIZATION=0.9480882857000694	PERSON=0.004829160365086977	LOCATION=0.007792985750941329
sự	O	O=0.0010570328954279424	ORGANIZATION=0.9984092036665306	PERSON=4.0604944523671296E-4	LOCATION=1.2771399278778598E-4
trừng	O	O=0.002699452263440709	ORGANIZATION=0.995300497051961	PERSON=0.0016869323876463015	LOCATION=3.131182969406057E-4
phạt	O	O=0.005279880089945174	ORGANIZATION=0.9924598021459281	PERSON=0.001670450851989825	LOCATION=5.89866912109823E-4
mạnh	O	O=0.011992094572863347	ORGANIZATION=0.9625838195741749	PERSON=0.02503860245881229	LOCATION=3.854833940923012E-4
hơn	O	O=0.07861648598558645	ORGANIZATION=0.8774067444245898	PERSON=0.04206763918810267	LOCATION=0.0019091304016620961
bây	O	O=0.24387964112399557	ORGANIZATION=0.7400032616515968	PERSON=0.014669707959094737	LOCATION=0.001447389265234334
giờ	O	O=0.35620342569950797	ORGANIZATION=0.6368036471890419	PERSON=0.005612053123204783	LOCATION=0.0013808739881672855
từ	O	O=0.4095151314078829	ORGANIZATION=0.5874638867167731	PERSON=0.002890490318052996	LOCATION=1.3049155721046206E-4
việc	O	O=0.24420845385126747	ORGANIZATION=0.7469162158114713	PERSON=0.0016492102568669738	LOCATION=0.0072261200803247164
truy	O	O=0.11020442684763905	ORGANIZATION=0.88838136451082	PERSON=7.77121031024628E-4	LOCATION=6.370876104428773E-4
tố	O	O=0.09650571726202299	ORGANIZATION=0.9028848314814134	PERSON=2.4217056897965822E-4	LOCATION=3.6728068751394513E-4
địa	O	O=0.08462759394559614	ORGANIZATION=0.9130925525819801	PERSON=5.041018798225538E-4	LOCATION=0.0017757515925782205
phương	O	O=0.036608896182892016	ORGANIZATION=0.9400877999808687	PERSON=0.0073042764142282855	LOCATION=0.01599902742198183
riêng	O	O=0.11674744639473225	ORGANIZATION=0.8561808963929999	PERSON=0.006911847382906572	LOCATION=0.020159809829327933
biệt	O	O=0.34632870729313386	ORGANIZATION=0.5990599989955663	PERSON=0.017492097245802116	LOCATION=0.03711919646546255
của	O	O=0.9681830627966295	ORGANIZATION=0.022277585215843644	PERSON=0.004332345536893951	LOCATION=0.005207006450596107
Timothy	PERSON	O=5.6060814545518626E-6	ORGANIZATION=0.01452185423215564	PERSON=0.9854693795045343	LOCATION=3.1601818092036803E-6
McVeigh	PERSON	O=7.885443816195575E-4	ORGANIZATION=0.030065363851898844	PERSON=0.9683773901068812	LOCATION=7.68701659562005E-4
và	O	O=0.9998963372745494	ORGANIZATION=5.641461625488907E-5	PERSON=2.305410122284955E-5	LOCATION=2.4194007904749767E-5
Terry	PERSON	O=7.222173621448174E-5	ORGANIZATION=0.0427159954983407	PERSON=0.9549234736384927	LOCATION=0.002288309126909246
Nichols	PERSON	O=0.001417081971511898	ORGANIZATION=0.036223348496925996	PERSON=0.9584872092669616	LOCATION=0.003872360264538127
đó	O	O=0.9677579273189099	ORGANIZATION=0.007011646497314258	PERSON=0.024151616467662687	LOCATION=0.0010788097160688052
là	O	O=0.9765439681160447	ORGANIZATION=0.01067564477795552	PERSON=0.009992230521434019	LOCATION=0.002788156584530424
đang	O	O=0.9131654556026251	ORGANIZATION=0.05207235545861424	PERSON=0.01976965761138173	LOCATION=0.014992531327355573
được	O	O=0.9186291155876639	ORGANIZATION=0.06665040606097578	PERSON=0.0014099985113772391	LOCATION=0.013310479839960629
chuẩn	O	O=0.41387053130107354	ORGANIZATION=0.5582046673481684	PERSON=0.014248376128739646	LOCATION=0.01367642522200156
bị	O	O=0.3949888009108736	ORGANIZATION=0.5992450668351627	PERSON=0.001214123355919018	LOCATION=0.004552008898024482
bởi	O	O=0.22714189527710432	ORGANIZATION=0.7701609271255305	PERSON=0.0016329852804998022	LOCATION=0.001064192316834287
luật	O	O=0.059627554251923454	ORGANIZATION=0.9398727555337324	PERSON=1.8208703154279948E-4	LOCATION=3.1760318276845186E-4
sư	O	O=0.047321678393330575	ORGANIZATION=0.9483625979114187	PERSON=0.0025926435871992917	LOCATION=0.0017230801080084384
quận	O	O=0.0016385507480345433	ORGANIZATION=0.9346448092134731	PERSON=0.024244630034821937	LOCATION=0.03947201000363744
Bob	PERSON	O=2.976076052657719E-4	ORGANIZATION=0.35491138867982325	PERSON=0.6234454867957218	LOCATION=0.0213455169191591
Macey	PERSON	O=1.476961924141169E-4	ORGANIZATION=0.19547533552807064	PERSON=0.7801216661453473	LOCATION=0.024255302134148615
.	O	O=0.9999750138986792	ORGANIZATION=2.2512931500868364E-6	PERSON=2.2049805131330826E-5	LOCATION=6.85003023663049E-7

Dean	PERSON	O=2.2280030987782543E-4	ORGANIZATION=0.132459093720883	PERSON=0.8621638843655235	LOCATION=0.005154221603702548
Reynolds	PERSON	O=5.725881091412727E-4	ORGANIZATION=0.21780268136326247	PERSON=0.7695385453503834	LOCATION=0.012086185177202531
ở	O	O=0.9981141023500737	ORGANIZATION=3.2932835950827546E-4	PERSON=0.001359491882324593	LOCATION=1.9707740809449503E-4
Thành	LOCATION	O=5.41668407435542E-6	ORGANIZATION=1.1133043803493083E-4	PERSON=0.0041527142441182795	LOCATION=0.9957305386337343
phố	LOCATION	O=0.0040052163565701005	ORGANIZATION=0.003612234235482156	PERSON=3.2978004667999543E-4	LOCATION=0.992052769361211
Oklahoma	LOCATION	O=2.5124354222363318E-6	ORGANIZATION=0.011162084174794007	PERSON=0.00668663770060406	LOCATION=0.982148765689138
,	O	O=0.9999402571222258	ORGANIZATION=2.26142966228477E-5	PERSON=2.710063437024891E-5	LOCATION=1.0027946726732077E-5
bây	O	O=0.8710820333167829	ORGANIZATION=0.12002932057118049	PERSON=0.005602177918518757	LOCATION=0.0032864681934802282
giờ	O	O=0.947063993776331	ORGANIZATION=0.05181854281693244	PERSON=2.6511341777427127E-4	LOCATION=8.523499889670948E-4
chúng	O	O=0.9708223556512817	ORGANIZATION=0.02702361640435881	PERSON=0.001536198120721171	LOCATION=6.178298236406851E-4
ta	O	O=0.8928452835005087	ORGANIZATION=0.08128556824620466	PERSON=0.019489604122703792	LOCATION=0.006379544130545866
đang	O	O=0.9632613206677064	ORGANIZATION=0.0298397716433274	PERSON=0.00541567643350866	LOCATION=0.001483231255418929
quay	O	O=0.9599586896243462	ORGANIZATION=0.03738514102433151	PERSON=0.001790479930725786	LOCATION=8.656894205564485E-4
trở	O	O=0.9480408906727927	ORGANIZATION=0.043083380700018804	PERSON=0.0022583297441951754	LOCATION=0.006617398882951266
lại	O	O=0.9403657414359833	ORGANIZATION=0.02654651358847771	PERSON=0.0028775171935629643	LOCATION=0.03021022778192559
Denver	LOCATION	O=4.6529768686147464E-4	ORGANIZATION=0.10005240274146512	PERSON=0.4823165756388389	LOCATION=0.4171657239327764
vì	O	O=0.9900142686955978	ORGANIZATION=0.008257564735337073	PERSON=0.0014168617222318715	LOCATION=3.1130484678365533E-4
người	O	O=0.8084163462203162	ORGANIZATION=0.1851856087037663	PERSON=0.0020776469444211136	LOCATION=0.004320398131445149
phân	O	O=0.6833846096690503	ORGANIZATION=0.27824198786313176	PERSON=0.004556028856930919	LOCATION=0.03381737361081309
tích	O	O=0.6914546828748187	ORGANIZATION=0.3015133395031246	PERSON=0.0012906366652236637	LOCATION=0.005741340956792188
pháp	O	O=0.6943046713227525	ORGANIZATION=0.2975780967724114	PERSON=0.0015268001222019311	LOCATION=0.00659043178259056
lý	O	O=0.9099318146745429	ORGANIZATION=0.08234219585205858	PERSON=0.006837651173650208	LOCATION=8.883382996958822E-4
của	O	O=0.9997261957395946	ORGANIZATION=2.0647002039511295E-4	PERSON=5.0487193641525855E-5	LOCATION=1.6847046316459348E-5
chúng	O	O=0.9583111514592042	ORGANIZATION=0.03840880032177228	PERSON=0.003242090071737581	LOCATION=3.7958147233038415E-5
tôi	O	O=0.9735581606694709	ORGANIZATION=0.0245257342016243	PERSON=2.7270145513825253E-4	LOCATION=0.0016434036736851117
Jeffrey	PERSON	O=1.4983699983696925E-4	ORGANIZATION=0.013135076724713908	PERSON=0.9845142209336843	LOCATION=0.002200865341709873
Toobin	PERSON	O=1.1501605817726756E-5	ORGANIZATION=0.0010877243178356215	PERSON=0.998649746105884	LOCATION=2.510279704276958E-4
đã	O	O=0.9957660103544237	ORGANIZATION=8.063235689328945E-4	PERSON=0.00322472903512572	LOCATION=2.0293704148166943E-4
có	O	O=0.9758838841559421	ORGANIZATION=0.018611934131663906	PERSON=0.0025396617232691975	LOCATION=0.0029645199890908375
trong	O	O=0.6916481453689545	ORGANIZATION=0.29149586743473155	PERSON=0.007701221780020136	LOCATION=0.009154765416269976
suốt	O	O=0.4893220233107215	ORGANIZATION=0.4498411528242524	PERSON=0.0014841436721859157	LOCATION=0.05935268019282397
phiên	O	O=0.2616569841918748	ORGANIZATION=0.6632940534705432	PERSON=0.02376977216925846	LOCATION=0.05127919016830407
tòa	O	O=0.03200126527060095	ORGANIZATION=0.748766737100191	PERSON=0.1308371525560287	LOCATION=0.08839484507316915
.	O	O=0.9999524390661785	ORGANIZATION=1.781805964566298E-5	PERSON=2.4489962281930506E-5	LOCATION=5.2529118779039755E-6

Ông	O	O=0.5644478742156224	ORGANIZATION=0.16085239676823274	PERSON=0.270218130442554	LOCATION=0.004481598573586634
có	O	O=0.8931243197991411	ORGANIZATION=0.07740592004428695	PERSON=0.027758211555730303	LOCATION=0.0017115486008389517
