far	O	O=0.9998758696075376	ORGANIZATION=2.1548958426146855E-5	PERSON=1.0161637228216409E-4	LOCATION=9.650617148627728E-7
as	O	O=0.9999994468234201	ORGANIZATION=4.751326085229464E-8	PERSON=2.076166191901869E-7	LOCATION=2.9804665420166064E-7
the	O	O=0.9999960343498533	ORGANIZATION=2.1010048191098984E-7	PERSON=2.387545608233495E-6	LOCATION=1.3680039990828283E-6
Mediterranean	LOCATION	O=0.15936106682690254	ORGANIZATION=0.004197667898445076	PERSON=0.010746131300536902	LOCATION=0.8256951339740528
.	O	O=0.9998994263789124	ORGANIZATION=2.7615177766665606E-6	PERSON=2.4934077669779374E-6	LOCATION=9.531869548462541E-5

You	O	O=0.9998135126699736	ORGANIZATION=2.3928130718617248E-5	PERSON=1.4401799919397962E-4	LOCATION=1.854120011085313E-5
remember	O	O=0.9999997693404605	ORGANIZATION=4.6326610195327263E-8	PERSON=4.842324976330165E-8	LOCATION=1.3590967677289262E-7
Cuba	LOCATION	O=0.0038012178538132818	ORGANIZATION=1.0249972095409007E-4	PERSON=4.0935703283026054E-4	LOCATION=0.9956869253923954
.	O	O=0.9999792521553436	ORGANIZATION=1.0586223094390238E-6	PERSON=5.360190656628359E-7	LOCATION=1.915320327294758E-5

Tonight	O	O=0.9988601809141465	ORGANIZATION=6.316367201709633E-5	PERSON=0.0010154893392201616	LOCATION=6.116607461704428E-5
,	O	O=0.9999993896082786	ORGANIZATION=8.195576872798596E-8	PERSON=5.133109991556442E-7	LOCATION=1.5124929028434163E-8
one	O	O=0.9999841307166082	ORGANIZATION=8.891179715033844E-7	PERSON=1.4825487770177006E-5	LOCATION=1.5467765439867646E-7
of	O	O=0.9999996709428247	ORGANIZATION=2.8436689041395114E-8	PERSON=1.7935216298931562E-7	LOCATION=1.2126832739835122E-7
the	O	O=0.9999996043847191	ORGANIZATION=9.417427447404462E-8	PERSON=1.718318023658684E-7	LOCATION=1.2960919715667717E-7
reasons	O	O=0.9999519005574433	ORGANIZATION=2.0330690351673166E-5	PERSON=1.407440555603752E-5	LOCATION=1.3694346624019355E-5
that	O	O=0.9999997017435353	ORGANIZATION=1.1226864350956356E-7	PERSON=5.3668000237993714E-8	LOCATION=1.3231982129214634E-7
going	O	O=0.9999875510751617	ORGANIZATION=4.388469575155354E-6	PERSON=5.962115369519364E-6	LOCATION=2.098339850582429E-6
to	O	O=0.999995162887547	ORGANIZATION=1.6907680355395955E-8	PERSON=2.6623956194552503E-8	LOCATION=4.793580814395211E-6
Cuba	LOCATION	O=1.0044241597119754E-4	ORGANIZATION=8.452496272649426E-5	PERSON=1.9289143787314084E-4	LOCATION=0.9996221411833935
was	O	O=0.9999697270897249	ORGANIZATION=3.49914686808486E-7	PERSON=9.866828684796681E-8	LOCATION=2.9824327265229613E-5
a	O	O=0.9999974761387324	ORGANIZATION=1.6488343187356118E-7	PERSON=5.927839214612333E-7	LOCATION=1.7661938814805858E-6
special	O	O=0.9999954447166332	ORGANIZATION=3.9110337221427906E-7	PERSON=1.4939050787539537E-7	LOCATION=4.014789431669882E-6
experience	O	O=0.9999909288523439	ORGANIZATION=2.7916536986872824E-6	PERSON=4.956795441514312E-7	LOCATION=5.783814346941362E-6
this	O	O=0.9999997375933052	ORGANIZATION=6.050635132253507E-8	PERSON=6.37892615997043E-8	LOCATION=1.3811097915400998E-7
time	O	O=0.9999876923820591	ORGANIZATION=6.935731157384984E-6	PERSON=2.804938893949265E-6	LOCATION=2.566947785270812E-6
,	O	O=0.9999985002685766	ORGANIZATION=8.074052370611346E-7	PERSON=5.269121061507448E-7	LOCATION=1.6541397026540308E-7
because	O	O=0.9999878734020918	ORGANIZATION=3.501595851695276E-6	PERSON=5.92688252566024E-6	LOCATION=2.6981194357736523E-6
it	O	O=0.9999980273414183	ORGANIZATION=2.917840477516515E-7	PERSON=1.3203872103229373E-6	LOCATION=3.6048722240560734E-7
was	O	O=0.9999987635505049	ORGANIZATION=9.428348745691831E-7	PERSON=1.7453787990144063E-7	LOCATION=1.1907668857518545E-7
a	O	O=0.999991671080022	ORGANIZATION=1.985188163019658E-6	PERSON=3.5984823269244255E-6	LOCATION=2.7452494473436873E-6
chance	O	O=0.9999898189474695	ORGANIZATION=6.0575001602144245E-6	PERSON=1.2586924195401286E-6	LOCATION=2.8648599096642314E-6
to	O	O=0.9999999190871481	ORGANIZATION=8.979816997735131E-9	PERSON=3.702096636463812E-8	LOCATION=3.491199797032131E-8
spend	O	O=0.9999855889038137	ORGANIZATION=4.7510181999208966E-7	PERSON=1.447112017710312E-6	LOCATION=1.248888225889803E-5
a	O	O=0.9999968604378581	ORGANIZATION=1.0377572639745168E-7	PERSON=1.6265709927002267E-6	LOCATION=1.4092152972750906E-6
little	O	O=0.9999786314272963	ORGANIZATION=3.3490664609062487E-6	PERSON=3.5952723599089772E-6	LOCATION=1.4424233741700877E-5
time	O	O=0.9999964197137247	ORGANIZATION=4.613325951618638E-7	PERSON=2.6863786388344423E-6	LOCATION=4.325749073769546E-7
with	O	O=0.9999768694076008	ORGANIZATION=1.1747113718747771E-5	PERSON=1.0960303042293265E-5	LOCATION=4.2317551905423314E-7
ABC	ORGANIZATION	O=0.01095237207368282	ORGANIZATION=0.9871782623524237	PERSON=0.00184067342498325	LOCATION=2.8692148785958555E-5
's	O	O=0.9997865524422764	ORGANIZATION=1.0635840472258264E-4	PERSON=1.061402620251622E-4	LOCATION=9.488908610483601E-7
Antonio	PERSON	O=0.0058427345329220195	ORGANIZATION=3.220038894685665E-4	PERSON=0.9926063235273895	LOCATION=0.0012289380501008678
Mora	PERSON	O=4.6356690333025576E-4	ORGANIZATION=2.202835699254058E-4	PERSON=0.9980056324588739	LOCATION=0.0013105170677874878
in	O	O=0.9999875125035176	ORGANIZATION=6.221786710754576E-8	PERSON=1.1990409940314991E-5	LOCATION=4.3486860650831707E-7
the	O	O=0.9999995563490376	ORGANIZATION=3.932035138715668E-8	PERSON=8.324485451549753E-8	LOCATION=3.2108568667379046E-7
very	O	O=0.9999750403657066	ORGANIZATION=6.899435329744244E-6	PERSON=1.8828415235061032E-6	LOCATION=1.6177357366965072E-5
place	O	O=0.9999528589329997	ORGANIZATION=3.09846728078116E-6	PERSON=1.2742426971961091E-5	LOCATION=3.1300172641929597E-5
where	O	O=0.9999985744765283	ORGANIZATION=2.5946450160180144E-7	PERSON=7.702767604721576E-7	LOCATION=3.957821145658288E-7
he	O	O=0.9999997416997863	ORGANIZATION=9.068240828812682E-9	PERSON=2.3618214032998656E-7	LOCATION=1.3049775328238296E-8
was	O	O=0.9999996874285477	ORGANIZATION=1.4922556760783964E-7	PERSON=1.2782519851544088E-7	LOCATION=3.5520614799241476E-8
born	O	O=0.9999852841430009	ORGANIZATION=1.5425779217087117E-6	PERSON=8.742868667952931E-6	LOCATION=4.430410371288035E-6
.	O	O=0.9999962490114035	ORGANIZATION=6.022657330140531E-7	PERSON=1.4215908219556562E-6	LOCATION=1.727132017535909E-6

Maria	PERSON	O=0.011015014053418079	ORGANIZATION=1.047664157199272E-4	PERSON=0.9887317984757895	LOCATION=1.4842105506173713E-4
Louisa	PERSON	O=4.222900201912675E-5	ORGANIZATION=4.9725512310454695E-5	PERSON=0.9998844487999141	LOCATION=2.3596685753041594E-5
de	PERSON	O=0.037083335139929834	ORGANIZATION=9.459063653810264E-5	PERSON=0.9628100516655973	LOCATION=1.2022557954913782E-5
la	PERSON	O=0.07158326021762224	ORGANIZATION=0.001146205888571476	PERSON=0.9272378991114376	LOCATION=3.26347823855057E-5
Toriente	PERSON	O=0.055002321412738565	ORGANIZATION=0.004592675420347912	PERSON=0.9402739365275269	LOCATION=1.310666393889273E-4
Sendawal	PERSON	O=0.0654934747856569	ORGANIZATION=0.003450924998533963	PERSON=0.9306711135506827	LOCATION=3.844866651328771E-4
my	O	O=0.9999939979276393	ORGANIZATION=2.0995065677579572E-7	PERSON=5.504576120825901E-6	LOCATION=2.875455921264053E-7
grandfather	O	O=0.9999652519974863	ORGANIZATION=3.930283371179148E-6	PERSON=2.6115166063543535E-5	LOCATION=4.702553081278089E-6
's	O	O=0.9999864804945979	ORGANIZATION=7.058962926762335E-6	PERSON=1.7886716937796428E-6	LOCATION=4.671870787732706E-6
name	O	O=0.9999554033779507	ORGANIZATION=1.5507141089793944E-5	PERSON=2.5990398310200385E-5	LOCATION=3.099082658554146E-6
,	O	O=0.999998718174294	ORGANIZATION=3.8670427908165885E-7	PERSON=7.929902471585283E-7	LOCATION=1.0213117785991928E-7
and	O	O=0.9999942960934435	ORGANIZATION=3.130156724125472E-6	PERSON=1.8475874852052932E-6	LOCATION=7.261623458569518E-7
,	O	O=0.9999991767546113	ORGANIZATION=1.9026959900937882E-7	PERSON=5.572870489205202E-7	LOCATION=7.568874318332538E-8
oh	O	O=0.9999989483511614	ORGANIZATION=4.408668110981467E-8	PERSON=4.867913383198827E-7	LOCATION=5.207708287654683E-7
,	O	O=0.9999997303370315	ORGANIZATION=6.822638483809272E-8	PERSON=1.1490991290320218E-7	LOCATION=8.652668044458971E-8
boy	O	O=0.9999366555072715	ORGANIZATION=1.4969627913293848E-5	PERSON=4.004723087765606E-5	LOCATION=8.32763393485387E-6
.	O	O=0.9999958764873079	ORGANIZATION=9.637373739838666E-7	PERSON=2.1900552721513055E-6	LOCATION=9.697200442759143E-7

Antonio	PERSON	O=0.1551696302748451	ORGANIZATION=0.008358872579940368	PERSON=0.8190099351530108	LOCATION=0.017461561992202997
's	O	O=0.9997953769773049	ORGANIZATION=5.2209564297994956E-5	PERSON=1.5030701789436586E-4	LOCATION=2.1064404925342095E-6
great	O	O=0.9997606152042963	ORGANIZATION=1.5673464633511177E-5	PERSON=9.949213401887342E-5	LOCATION=1.2421919705142348E-4
grandfather	O	O=0.9998210823654516	ORGANIZATION=1.572331275485166E-6	PERSON=1.691238584802745E-4	LOCATION=8.221444801584747E-6
,	O	O=0.9998415416626089	ORGANIZATION=2.8695551805012754E-5	PERSON=1.2945986879248038E-4	LOCATION=3.029167984147458E-7
Cosme	PERSON	O=0.15865925348392443	ORGANIZATION=0.2916231081143233	PERSON=0.5481532644339241	LOCATION=0.0015643739678373636
de	PERSON	O=0.17411309968936256	ORGANIZATION=0.2900342138105836	PERSON=0.5351590309679579	LOCATION=6.936555321248195E-4
la	PERSON	O=0.17658827087366294	ORGANIZATION=0.295303719482284	PERSON=0.5276309259335787	LOCATION=4.7708371051306413E-4
Toriente	PERSON	O=0.1031604251441285	ORGANIZATION=0.3403584764755683	PERSON=0.5525818753845575	LOCATION=0.0038992229957774144
,	O	O=0.9999094648933611	ORGANIZATION=6.339181769741698E-5	PERSON=2.689989941968768E-5	LOCATION=2.433895569547213E-7
was	O	O=0.999997735898267	ORGANIZATION=1.7104313386401677E-6	PERSON=1.9265478733418914E-7	LOCATION=3.610156504307757E-7
a	O	O=0.9999979221310853	ORGANIZATION=6.799390378970302E-7	PERSON=5.235878438759767E-7	LOCATION=8.743420549921826E-7
much	O	O=0.9999742849472931	ORGANIZATION=1.2038297328781049E-5	PERSON=2.2124252584642623E-6	LOCATION=1.1464330162708012E-5
loved	O	O=0.9999695155724952	ORGANIZATION=7.189349983650013E-6	PERSON=9.204693465517191E-6	LOCATION=1.4090384089650634E-5
politician	O	O=0.9998600307443322	ORGANIZATION=1.97225862074025E-6	PERSON=7.12227597736242E-5	LOCATION=6.677423729071431E-5
and	O	O=0.9999951154155649	ORGANIZATION=2.0928102662596272E-7	PERSON=4.401892010443265E-6	LOCATION=2.734114384684525E-7
diplomat	O	O=0.9998913914118186	ORGANIZATION=3.6230253432916152E-6	PERSON=8.803022464161234E-5	LOCATION=1.6955338278626813E-5
in	O	O=0.99999194533991	ORGANIZATION=1.675302319279175E-8	PERSON=4.071430791448196E-7	LOCATION=7.63076406329936E-6
Cuba	LOCATION	O=4.138569960312675E-4	ORGANIZATION=7.160492626909674E-6	PERSON=6.237540370013727E-6	LOCATION=0.9995727449710141
.	O	O=0.9999112517499977	ORGANIZATION=1.3483610933912554E-6	PERSON=7.373088372972181E-7	LOCATION=8.666258014860922E-5

Antonio	PERSON	O=0.14448160762313197	ORGANIZATION=0.006156044232248672	PERSON=0.8266859762892447	LOCATION=0.02267637185537399
's	O	O=0.9998760282232604	ORGANIZATION=4.390119040764117E-5	PERSON=6.489250119321615E-5	LOCATION=1.5178085161856738E-5
father	O	O=0.9990219063315627	ORGANIZATION=2.610212135642694E-6	PERSON=9.715256038574479E-4	LOCATION=3.957852482903691E-6
went	O	O=0.99998919227846	ORGANIZATION=1.4946256367422993E-6	PERSON=9.108477802702946E-6	LOCATION=2.046181136947536E-7
to	O	O=0.9999998800326823	ORGANIZATION=9.040268045439193E-9	PERSON=9.198251752572322E-8	LOCATION=1.8944534908583955E-8
the	O	O=0.9999993612311806	ORGANIZATION=3.823955413925143E-7	PERSON=1.6042043080247563E-7	LOCATION=9.595284109152727E-8
same	O	O=0.9999927275232903	ORGANIZATION=5.584602439922344E-6	PERSON=9.034782899095285E-7	LOCATION=7.843959594147533E-7
schools	O	O=0.9999763344824196	ORGANIZATION=2.506092396100973E-6	PERSON=1.8271380175010954E-5	LOCATION=2.8880450287630445E-6
as	O	O=0.9999968355630291	ORGANIZATION=1.0239112768872693E-7	PERSON=2.884613653690456E-6	LOCATION=1.774322270757187E-7
Castro	PERSON	O=0.012915640874929626	ORGANIZATION=0.0015812642969972206	PERSON=0.9847970615409256	LOCATION=7.060332871837816E-4
throughout	O	O=0.9999977893748159	ORGANIZATION=1.4936880270466102E-7	PERSON=2.0038313337646686E-6	LOCATION=5.742508980784106E-8
the	O	O=0.9999999331213041	ORGANIZATION=2.2217666714995433E-8	PERSON=2.4048337160102098E-8	LOCATION=2.061272963900325E-8
nineteen	O	O=0.9999304913397047	ORGANIZATION=4.039928128132481E-5	PERSON=4.510602305739731E-6	LOCATION=2.459877676201516E-5
forties	O	O=0.999795817622694	ORGANIZATION=1.5246006493630906E-4	PERSON=3.339577057569656E-5	LOCATION=1.83265418436216E-5
,	O	O=0.9999992193924845	ORGANIZATION=9.45380916761447E-8	PERSON=5.700476477533733E-7	LOCATION=1.1602182352895971E-7
and	O	O=0.9999966389244929	ORGANIZATION=1.1578317250221075E-6	PERSON=1.8133865153904097E-6	LOCATION=3.8985729722368426E-7
initially	O	O=0.9999873320773859	ORGANIZATION=3.992068899109842E-6	PERSON=4.444721704381718E-6	LOCATION=4.231132022036839E-6
,	O	O=0.9999748662006399	ORGANIZATION=1.0526716057491678E-5	PERSON=7.964411755431058E-6	LOCATION=6.642671565676179E-6
Antonio	PERSON	O=0.4769821615393719	ORGANIZATION=0.05289683017292472	PERSON=0.336473521395819	LOCATION=0.13364748689190092
's	O	O=0.9998945012378501	ORGANIZATION=8.740787110532458E-5	PERSON=2.3446179087723587E-6	LOCATION=1.5746273159314695E-5
father	O	O=0.9996464018487854	ORGANIZATION=1.9313815030095844E-6	PERSON=3.4704143774968483E-4	LOCATION=4.625331998742838E-6
supported	O	O=0.9997301112133722	ORGANIZATION=6.021819775440981E-7	PERSON=2.6808528707808254E-4	LOCATION=1.2013176128415192E-6
Castro	PERSON	O=0.025488452246550844	ORGANIZATION=6.337555051846209E-4	PERSON=0.9728734117373914	LOCATION=0.0010043805109045385
.	O	O=0.9999978765022015	ORGANIZATION=1.5775796647364427E-7	PERSON=1.2431334165578598E-6	LOCATION=7.226064306075169E-7

They	O	O=0.9998300931850534	ORGANIZATION=1.2114229253455595E-5	PERSON=9.394701602700996E-5	LOCATION=6.384556967272231E-5
never	O	O=0.9999757297526274	ORGANIZATION=1.0113513229702366E-6	PERSON=2.0978966682460497E-5	LOCATION=2.279929357471033E-6
returned	O	O=0.9999972109727322	ORGANIZATION=6.135613659676643E-7	PERSON=1.6683890007623166E-6	LOCATION=5.070768952476582E-7
to	O	O=0.9999714328915246	ORGANIZATION=2.2074126199092335E-8	PERSON=9.009384721976455E-8	LOCATION=2.845494049347053E-5
Cuba	LOCATION	O=1.2591862895497638E-4	ORGANIZATION=2.6722914328265084E-5	PERSON=7.776856452204953E-5	LOCATION=0.9997695898922201
,	O	O=0.99999431278431	ORGANIZATION=8.936069432966656E-8	PERSON=4.979216168475178E-7	LOCATION=5.0999333732470184E-6
leaving	O	O=0.9999180894012486	ORGANIZATION=8.94980365069789E-6	PERSON=4.307448569287761E-5	LOCATION=2.9886309376991048E-5
behind	O	O=0.9999493398623822	ORGANIZATION=1.652617468703727E-6	PERSON=3.6531539083171535E-5	LOCATION=1.2475981065438064E-5
a	O	O=0.9999816847332668	ORGANIZATION=1.8919479695448964E-6	PERSON=1.3698301983723189E-5	LOCATION=2.7250168029636778E-6
very	O	O=0.9999913006191256	ORGANIZATION=3.932331143101442E-6	PERSON=1.7697617527740693E-6	LOCATION=2.997287983356073E-6
comfortable	O	O=0.9999499939517186	ORGANIZATION=2.647827255683184E-5	PERSON=2.151473088461477E-5	LOCATION=2.013044847923965E-6
life	O	O=0.9999875745735978	ORGANIZATION=2.0093658035101653E-6	PERSON=1.0379647984883793E-5	LOCATION=3.641260923332566E-8
of	O	O=0.9999995046908429	ORGANIZATION=1.6670513766251148E-7	PERSON=2.8880219270266603E-7	LOCATION=3.9801875267075435E-8
large	O	O=0.9998749761410515	ORGANIZATION=3.333701867237889E-5	PERSON=2.753024781568556E-5	LOCATION=6.415659250465505E-5
houses	O	O=0.9999579201791436	ORGANIZATION=1.911406498716523E-5	PERSON=1.8176520901552246E-5	LOCATION=4.7892350204565095E-6
,	O	O=0.9999993920115601	ORGANIZATION=1.0686319086876707E-7	PERSON=3.8639037107278054E-7	LOCATION=1.1473491775533586E-7
servants	O	O=0.9998027808713011	ORGANIZATION=3.790168772020081E-5	PERSON=7.995748667418837E-5	LOCATION=7.935995435478606E-5
and	O	O=0.999999629634613	ORGANIZATION=2.282560096271082E-7	PERSON=1.0918114641039465E-7	LOCATION=3.292823765214528E-8
a	O	O=0.9999930769880951	ORGANIZATION=1.029636150391722E-6	PERSON=3.394153672384709E-6	LOCATION=2.499222068797785E-6
country	O	O=0.9999872121668674	ORGANIZATION=8.842873712408496E-6	PERSON=2.51544647053285E-7	LOCATION=3.693414747249681E-6
farm	O	O=0.9999728379945992	ORGANIZATION=1.627011727722382E-5	PERSON=3.995206018962231E-6	LOCATION=6.896682088822757E-6
.	O	O=0.9999988601297463	ORGANIZATION=4.608227327461759E-7	PERSON=2.084082798983249E-7	LOCATION=4.7063923188424993E-7

And	O	O=0.9999653463150524	ORGANIZATION=1.302664719995019E-6	PERSON=3.0575734047291034E-5	LOCATION=2.7752861728454356E-6
the	O	O=0.9999998956483777	ORGANIZATION=1.3562650243702857E-8	PERSON=8.49269811458366E-8	LOCATION=5.861974599737997E-9
stately	O	O=0.9999501239993989	ORGANIZATION=1.0192810084908308E-5	PERSON=8.275016571556095E-6	LOCATION=3.140817393271466E-5
home	O	O=0.9999979492421711	ORGANIZATION=8.58230921285586E-7	PERSON=1.148163650620254E-6	LOCATION=4.4363239144295125E-8
of	O	O=0.9999746810633393	ORGANIZATION=6.924992406402091E-7	PERSON=2.4550664111613244E-5	LOCATION=7.57732923837215E-8
John	PERSON	O=0.0023604297226813512	ORGANIZATION=0.0014690800511444563	PERSON=0.9952827762749993	LOCATION=8.877139511632575E-4
is	O	O=0.9988386340374896	ORGANIZATION=1.655474297717749E-5	PERSON=0.0011392247439917767	LOCATION=5.58647552658143E-6
now	O	O=0.9999872999720049	ORGANIZATION=1.451960728087818E-6	PERSON=1.0335652284991303E-5	LOCATION=9.124149620557914E-7
an	O	O=0.9999985814914509	ORGANIZATION=2.284222751908562E-7	PERSON=8.584252333973776E-7	LOCATION=3.316610218692754E-7
apartment	O	O=0.9999505543439278	ORGANIZATION=4.153012656414348E-5	PERSON=7.105766872981507E-7	LOCATION=7.204952811570346E-6
building	O	O=0.9999848304386284	ORGANIZATION=9.50586149980944E-6	PERSON=4.25509647701399E-6	LOCATION=1.4086033871902672E-6
.	O	O=0.9999991802113563	ORGANIZATION=2.4734503735194494E-7	PERSON=3.1539662882379394E-7	LOCATION=2.5704697779077057E-7

And	O	O=0.9423920189411173	ORGANIZATION=4.387348676646385E-4	PERSON=0.05569723126184489	LOCATION=0.00147201492937428
Antonio	PERSON	O=0.048921356449205984	ORGANIZATION=0.003055023213126267	PERSON=0.9308234318576504	LOCATION=0.017200188480009964
also	O	O=0.9986932232688811	ORGANIZATION=1.1761976258804717E-6	PERSON=0.001297245326833258	LOCATION=8.355206651327815E-6
understands	O	O=0.9999473123511938	ORGANIZATION=4.065862206781974E-6	PERSON=2.358556368979616E-5	LOCATION=2.5036222905201582E-5
that	O	O=0.9999992957185733	ORGANIZATION=1.8923891970358476E-8	PERSON=4.689065956511482E-7	LOCATION=2.1645092602792314E-7
this	O	O=0.9999753104467123	ORGANIZATION=7.739953606916266E-7	PERSON=2.2921527929006832E-5	LOCATION=9.940299856065465E-7
is	O	O=0.9999986395348675	ORGANIZATION=1.986355973991501E-8	PERSON=1.2543542667867938E-6	LOCATION=8.624729143967041E-8
now	O	O=0.9999898288937871	ORGANIZATION=1.6863838314559188E-6	PERSON=3.631494826757817E-6	LOCATION=4.853227543920036E-6
someone	O	O=0.9999210856029147	ORGANIZATION=4.215788883371972E-6	PERSON=4.55565819760788E-5	LOCATION=2.9142026206479905E-5
