nay	O	O=0.9999996609578268	ORGANIZATION=1.1188203936220294E-7	PERSON=3.3288679960474907E-8	LOCATION=1.85449488508035E-7	PERSON =8.42190449793905E-9
nó	O	O=0.9999959572341347	ORGANIZATION=2.21582748809207E-6	PERSON=1.7936602769071957E-7	LOCATION=1.6077548165941825E-6	PERSON =3.981742724797342E-8
là	O	O=0.999960966700943	ORGANIZATION=8.717027306085927E-6	PERSON=1.5031466961998908E-5	LOCATION=1.4319164600437951E-5	PERSON =9.656400588854907E-7
El	O	O=0.06402207202539677	ORGANIZATION=0.004991979455634043	PERSON=0.9287545674462199	LOCATION=0.0022019409222205234	PERSON =2.9440150443386457E-5
Nino	O	O=0.04944072153972153	ORGANIZATION=0.005795150881918095	PERSON=0.9409920119262553	LOCATION=0.0037186369693621916	PERSON =5.3478682683545544E-5
gây	O	O=0.9999463836327415	ORGANIZATION=2.872405873828344E-6	PERSON=4.638641582478615E-5	LOCATION=3.147018003011274E-6	PERSON =1.2105275087457265E-6
ra	O	O=0.9999965641941819	ORGANIZATION=7.383138062478207E-7	PERSON=2.0130142909796508E-6	LOCATION=6.279441531398987E-7	PERSON =5.653348619526912E-8
những	O	O=0.9999979001885199	ORGANIZATION=1.143838739925635E-6	PERSON=3.347441615456298E-7	LOCATION=6.007996950822595E-7	PERSON =2.0428779253761343E-8
con	O	O=0.9999997963825175	ORGANIZATION=1.4659808497335527E-7	PERSON=1.1351145141711573E-8	LOCATION=4.101381309609367E-8	PERSON =4.6544209189415386E-9
sóng	O	O=0.9999983089367194	ORGANIZATION=5.904644249620648E-7	PERSON=1.0829555781469966E-7	LOCATION=9.686438519119255E-7	PERSON =2.3659432078892757E-8
khổng	O	O=0.9999903952306374	ORGANIZATION=5.5388393423376316E-6	PERSON=8.085544069705121E-7	LOCATION=3.1440426335242302E-6	PERSON =1.1333288392687571E-7
lồ	O	O=0.999980363509607	ORGANIZATION=2.9552305012991078E-6	PERSON=7.646945851960419E-7	LOCATION=1.5829520432740235E-5	PERSON =8.704474439228001E-8
trên	O	O=0.9991982007852145	ORGANIZATION=1.5480183568850453E-5	PERSON=4.874259412268285E-6	LOCATION=7.794100987323267E-4	PERSON =2.034672940527119E-6
bờ	O	O=0.6856102221753636	ORGANIZATION=7.282112330541287E-6	PERSON=9.641925830330896E-6	LOCATION=0.3143417414144594	PERSON =3.111237183816985E-5
biển	O	O=0.030269236099191896	ORGANIZATION=3.1738089706769126E-5	PERSON=6.993158539543109E-6	LOCATION=0.9696831389387887	PERSON =8.893713562378855E-6
California	LOCATION	O=1.6193807295174516E-4	ORGANIZATION=2.1125180411393283E-4	PERSON=1.6336118586207762E-4	LOCATION=0.9994623936908685	PERSON =1.0552459628557673E-6
,	O	O=0.9999888929078316	ORGANIZATION=3.1868154592771997E-7	PERSON=1.0086946254775496E-6	LOCATION=8.993675555012298E-6	PERSON =7.860402153098136E-7
và	O	O=0.9999994390832266	ORGANIZATION=5.534806360399704E-8	PERSON=2.1565186606894189E-7	LOCATION=2.8062773348069615E-7	PERSON =9.288892006602346E-9
mặc	O	O=0.9999912948632963	ORGANIZATION=3.3403170012280803E-6	PERSON=1.2155296188823006E-6	LOCATION=4.090881278894958E-6	PERSON =5.840857019105701E-8
dù	O	O=0.9999929175484809	ORGANIZATION=2.999674018562673E-6	PERSON=2.372619554799294E-6	LOCATION=1.6525093912581432E-6	PERSON =5.764835228591492E-8
có	O	O=0.9999974124536887	ORGANIZATION=5.374255204798554E-7	PERSON=8.883002269431201E-7	LOCATION=1.1287634749840265E-6	PERSON =3.305683637298888E-8
đê	O	O=0.9999838290853625	ORGANIZATION=1.0279743796087883E-5	PERSON=1.7115619309858308E-6	LOCATION=4.12157300608417E-6	PERSON =5.8035627386785487E-8
cát	O	O=0.9999415641524145	ORGANIZATION=4.208165260212632E-5	PERSON=1.1122845445455792E-6	LOCATION=1.510761786331896E-5	PERSON =1.3429228703078473E-7
,	O	O=0.9999978186660231	ORGANIZATION=9.14823546126746E-7	PERSON=1.0641264788045098E-6	LOCATION=1.7250191081750422E-7	PERSON =2.9881705596321205E-8
một	O	O=0.9999976745174631	ORGANIZATION=1.6102529361904295E-6	PERSON=3.8076300838275167E-7	LOCATION=3.155280779681348E-7	PERSON =1.89381851129447E-8
số	O	O=0.9999996118030098	ORGANIZATION=1.7864697126574602E-7	PERSON=1.4267956663962438E-7	LOCATION=6.084249640376682E-8	PERSON =6.0276198864466174E-9
căn	O	O=0.9999986052463391	ORGANIZATION=2.393360083501273E-7	PERSON=4.6589179406082395E-7	LOCATION=6.745673680287566E-7	PERSON =1.4958146051097105E-8
nhà	O	O=0.9999898297306131	ORGANIZATION=8.59918050813338E-6	PERSON=1.271166112889842E-7	LOCATION=1.416897171492593E-6	PERSON =2.7074742513479098E-8
phía	O	O=0.9999853387325722	ORGANIZATION=1.414542325401687E-5	PERSON=1.8400034031963833E-7	LOCATION=3.1061135526246496E-7	PERSON =2.1232116103374748E-8
trước	O	O=0.9994823295830445	ORGANIZATION=5.166726183809041E-4	PERSON=3.0681447036820384E-7	LOCATION=5.656395913860539E-7	PERSON =1.2534415446550188E-7
đại	O	O=0.9951911954706826	ORGANIZATION=0.004723350379477188	PERSON=7.640248454497866E-6	LOCATION=7.618936820935439E-5	PERSON =1.6245328607940185E-6
dương	O	O=0.9954768012391393	ORGANIZATION=0.004314317167805919	PERSON=1.3457970396255238E-4	LOCATION=7.182948098199061E-5	PERSON =2.472407797915417E-6
đã	O	O=0.9997671234730311	ORGANIZATION=2.2713502579317781E-4	PERSON=7.125111845870832E-7	LOCATION=4.528244174689457E-6	PERSON =5.007455288431043E-7
bị	O	O=0.9999641839251479	ORGANIZATION=3.333083171846199E-5	PERSON=4.524081355975543E-7	LOCATION=1.9434938788708025E-6	PERSON =8.934086420531109E-8
lũ	O	O=0.9999900038627024	ORGANIZATION=8.710541898512882E-6	PERSON=7.092734956412125E-7	LOCATION=5.407055338680997E-7	PERSON =3.561610567230334E-8
lụt	O	O=0.9999983544428698	ORGANIZATION=1.2879922759199682E-6	PERSON=1.058654467166345E-7	LOCATION=2.405764403791731E-7	PERSON =1.112271426138566E-8
nhỏ	O	O=0.9999955094420088	ORGANIZATION=2.4262865151677594E-6	PERSON=1.9008703056090316E-7	LOCATION=1.8473782785232077E-6	PERSON =2.6805896771203423E-8
.	O	O=0.9999896794672002	ORGANIZATION=5.825814233493341E-6	PERSON=1.7670437089887512E-6	LOCATION=2.212087936281339E-6	PERSON =5.155866833688744E-7

Trong	O	O=0.9997750705744378	ORGANIZATION=2.3806909021311493E-5	PERSON=1.7642645085850573E-4	LOCATION=2.464532944490911E-5	PERSON =5.073622731603631E-8
gần	O	O=0.9999995781413454	ORGANIZATION=2.4202540836964187E-7	PERSON=6.279138777404463E-8	LOCATION=1.0396485942020203E-7	PERSON =1.3076990283793018E-8
ba	O	O=0.9999875853432171	ORGANIZATION=5.913401113534382E-7	PERSON=1.4875945115559118E-6	LOCATION=1.0265513634271306E-5	PERSON =7.020851702122375E-8
ngày	O	O=0.9999970101136246	ORGANIZATION=3.3736467270973844E-7	PERSON=7.686459403016338E-7	LOCATION=1.862036531650827E-6	PERSON =2.1839217277936515E-8
,	O	O=0.9999994810913432	ORGANIZATION=1.527505379194256E-7	PERSON=2.982783240474841E-7	LOCATION=4.904000509922875E-8	PERSON =1.883977870565188E-8
họ	O	O=0.9999612904447398	ORGANIZATION=1.3448895313042561E-5	PERSON=1.8460810411371812E-5	LOCATION=6.598665880221738E-6	PERSON =2.01183625918375E-7
chỉ	O	O=0.9999987944370777	ORGANIZATION=3.205316019712164E-7	PERSON=4.0629143039864173E-7	LOCATION=4.6103042965458485E-7	PERSON =1.770942230521346E-8
thực	O	O=0.9999935862643007	ORGANIZATION=1.0880650427388982E-6	PERSON=2.1041834632756666E-7	LOCATION=5.0870484993141506E-6	PERSON =2.8203775465639356E-8
hiện	O	O=0.9999893465612971	ORGANIZATION=4.2313435943433245E-6	PERSON=1.512641836333413E-6	LOCATION=4.786978655405756E-6	PERSON =1.2247455020135328E-7
nó	O	O=0.9999985256838851	ORGANIZATION=6.76213154399759E-7	PERSON=1.288061772178574E-7	LOCATION=6.375041055675299E-7	PERSON =3.179260866393815E-8
như	O	O=0.9999983865168303	ORGANIZATION=9.626723931390898E-7	PERSON=5.136353810828506E-7	LOCATION=1.0002798626117922E-7	PERSON =3.714737487034034E-8
ở	O	O=0.9999804076533118	ORGANIZATION=6.265747725430907E-6	PERSON=2.2480611539257538E-6	LOCATION=1.0624976387255908E-5	PERSON =4.535613755309839E-7
Địa	LOCATION	O=0.001455610878044072	ORGANIZATION=4.847430748972259E-6	PERSON=3.871461048677489E-5	LOCATION=0.9984983663269095	PERSON =2.4607538038894914E-6
Trung	LOCATION	O=4.509987050967916E-6	ORGANIZATION=1.304510767638704E-5	PERSON=3.941647192697731E-5	LOCATION=0.999942217448974	PERSON =8.109843620131893E-7
Hải	LOCATION	O=1.145168415407197E-5	ORGANIZATION=4.18373101242383E-5	PERSON=1.8594005327157595E-4	LOCATION=0.99975587565836	PERSON =4.895294068509337E-6
.	O	O=0.9971825846343659	ORGANIZATION=8.481355213547004E-6	PERSON=2.3470393517030283E-6	LOCATION=0.0027741596319273408	PERSON =3.242733911594755E-5

Bạn	O	O=0.9998027819547504	ORGANIZATION=7.659338898775817E-5	PERSON=8.190636604889296E-5	LOCATION=3.869153844030461E-5	PERSON =2.675176857602368E-8
nhớ	O	O=0.9985277346883982	ORGANIZATION=1.4719008964904552E-4	PERSON=5.0868827211036596E-5	LOCATION=0.0012724136190703226	PERSON =1.7927756687030175E-6
Cuba	LOCATION	O=0.3026780416395698	ORGANIZATION=0.05847547099507601	PERSON=0.3297570018823036	LOCATION=0.3090175263598502	PERSON =7.195912319681491E-5
.	O	O=0.9998905305644884	ORGANIZATION=1.817506232709566E-5	PERSON=5.086343969181322E-5	LOCATION=2.883299704051142E-5	PERSON =1.159793645027029E-5

Đêm	O	O=0.9998583322820306	ORGANIZATION=1.8136399635953897E-5	PERSON=1.1899024143216797E-4	LOCATION=4.5179885060108024E-6	PERSON =2.308841410394759E-8
nay	O	O=0.999971892813401	ORGANIZATION=8.964469054935962E-6	PERSON=3.4721787057964076E-6	LOCATION=1.552233857822701E-5	PERSON =1.4820027116987436E-7
,	O	O=0.9999981084186216	ORGANIZATION=7.02559915435154E-7	PERSON=1.0661716290921324E-6	LOCATION=1.0181132154148021E-7	PERSON =2.1038524401593422E-8
một	O	O=0.9999954578478579	ORGANIZATION=3.23450401925821E-6	PERSON=8.647709721850791E-7	LOCATION=4.0342425802927863E-7	PERSON =3.945290741006977E-8
trong	O	O=0.9999999247897363	ORGANIZATION=2.5319395920539883E-8	PERSON=2.5531987010542952E-8	LOCATION=2.1921679423128823E-8	PERSON =2.437322957569601E-9
những	O	O=0.9999992967115845	ORGANIZATION=5.014458288302291E-8	PERSON=2.477177602634237E-8	LOCATION=6.221282294619955E-7	PERSON =6.243991308886495E-9
lý	O	O=0.999998639785376	ORGANIZATION=1.3007800562737044E-7	PERSON=1.1541128141908234E-7	LOCATION=1.0966531821056426E-6	PERSON =1.807230161729818E-8
do	O	O=0.9999975653718217	ORGANIZATION=1.3364761328930355E-7	PERSON=3.757038430238412E-7	LOCATION=1.9008487816172982E-6	PERSON =2.442807959621012E-8
mà	O	O=0.9999713651149905	ORGANIZATION=1.4040429424893168E-5	PERSON=9.050890448596364E-7	LOCATION=1.362048019661909E-5	PERSON =6.888650527513154E-8
đến	O	O=0.9992939430008231	ORGANIZATION=4.204068102602932E-4	PERSON=1.5407499119402604E-5	LOCATION=2.68833362817552E-4	PERSON =1.4093270982678E-6
Cuba	LOCATION	O=0.17903953347113594	ORGANIZATION=0.12094897171156806	PERSON=0.06367718601022158	LOCATION=0.6362651665855482	PERSON =6.914222161442429E-5
là	O	O=0.9999461438371136	ORGANIZATION=4.318149761437859E-5	PERSON=4.854869257328714E-6	LOCATION=4.919523802749735E-6	PERSON =9.002722726343955E-7
một	O	O=0.9999966672992683	ORGANIZATION=2.927217896539009E-6	PERSON=1.5726362545045462E-7	LOCATION=2.296371371605298E-7	PERSON =1.8582196948977594E-8
kinh	O	O=0.9999934148563304	ORGANIZATION=1.9973049771605586E-6	PERSON=1.4730724127598123E-6	LOCATION=2.9674052872496667E-6	PERSON =1.4736115867067347E-7
nghiệm	O	O=0.9999927987343058	ORGANIZATION=5.996961864865476E-6	PERSON=4.8893294586642E-7	LOCATION=6.447172034105275E-7	PERSON =7.065383698801702E-8
đặc	O	O=0.9999996761886178	ORGANIZATION=1.591002452484101E-7	PERSON=1.7084321348878676E-8	LOCATION=1.406870092155023E-7	PERSON =6.939936855626523E-9
biệt	O	O=0.999998972832616	ORGANIZATION=1.1250405241162891E-7	PERSON=1.2716972069971E-8	LOCATION=8.956554625001817E-7	PERSON =6.2909601543925636E-9
thời	O	O=0.9999995851448781	ORGANIZATION=2.1655881268199848E-7	PERSON=1.3260140821908919E-8	LOCATION=1.7659614904811175E-7	PERSON =8.440124608385753E-9
điểm	O	O=0.999999304608892	ORGANIZATION=3.023271741418649E-7	PERSON=2.92896644191272E-8	LOCATION=3.5517505032570214E-7	PERSON =8.59932921416257E-9
này	O	O=0.9999915618384596	ORGANIZATION=1.9967832709466438E-6	PERSON=1.1906874078491446E-6	LOCATION=5.161722586164307E-6	PERSON =8.896840963363359E-8
,	O	O=0.9999956101910644	ORGANIZATION=5.459356950216633E-7	PERSON=3.2143382731391435E-6	LOCATION=5.844160762639962E-7	PERSON =4.5118958247693314E-8
bởi	O	O=0.9999771116989176	ORGANIZATION=6.492700682746325E-6	PERSON=7.555734928410734E-6	LOCATION=8.697141978762302E-6	PERSON =1.427235446226898E-7
vì	O	O=0.9999938480570394	ORGANIZATION=3.998725888823592E-6	PERSON=1.578282862372266E-6	LOCATION=5.294060648987084E-7	PERSON =4.552822040809801E-8
nó	O	O=0.9999813421915792	ORGANIZATION=1.2111641467587606E-5	PERSON=3.7308882302862916E-6	LOCATION=2.6939250083821595E-6	PERSON =1.2135376927806556E-7
là	O	O=0.9999997686551564	ORGANIZATION=1.0717146532280572E-7	PERSON=7.260446163108553E-8	LOCATION=4.5834396958359274E-8	PERSON =5.734587293739211E-9
một	O	O=0.9999989485826702	ORGANIZATION=8.241885290457237E-7	PERSON=1.1218941690167106E-7	LOCATION=1.0480475457870714E-7	PERSON =1.0234728331764063E-8
cơ	O	O=0.9999966519460827	ORGANIZATION=1.997330277494184E-6	PERSON=1.3658074838541117E-7	LOCATION=1.1934658415680382E-6	PERSON =2.067707577155356E-8
hội	O	O=0.9999485657264544	ORGANIZATION=3.347415387795579E-5	PERSON=4.828316251711973E-6	LOCATION=1.284636412389878E-5	PERSON =2.854393374108879E-7
để	O	O=0.9999917278145126	ORGANIZATION=5.595768414800566E-6	PERSON=2.559104638393796E-7	LOCATION=2.3691717060392936E-6	PERSON =5.133498133873533E-8
dành	O	O=0.9999990807299601	ORGANIZATION=1.547579383866996E-7	PERSON=2.5803500418279737E-7	LOCATION=4.857191029807689E-7	PERSON =2.075807530302513E-8
một	O	O=0.9999998074577733	ORGANIZATION=6.549065570110396E-8	PERSON=1.4163101221538996E-8	LOCATION=1.0631542162525263E-7	PERSON =6.573178832618967E-9
ít	O	O=0.9999994698444807	ORGANIZATION=1.8231422606384807E-7	PERSON=7.103978621977884E-8	LOCATION=2.655610997658271E-7	PERSON =1.1240543616841063E-8
thời	O	O=0.9999992083631077	ORGANIZATION=4.5353952419213046E-7	PERSON=5.740328334963676E-8	LOCATION=2.7173242761846023E-7	PERSON =8.961811320586599E-9
gian	O	O=0.9999950652659322	ORGANIZATION=3.954838925958167E-6	PERSON=2.927594302167732E-7	LOCATION=6.447645145584739E-7	PERSON =4.23713318153896E-8
với	O	O=0.9999902481048656	ORGANIZATION=6.646916722215009E-6	PERSON=1.5791918324117578E-6	LOCATION=1.269167720395013E-6	PERSON =2.5661902160702603E-7
Antonio	PERSON	O=0.1935013638304017	ORGANIZATION=0.13527375783060375	PERSON=0.6709316312517831	LOCATION=2.7587426167578885E-4	PERSON =1.73728257194435E-5
Mora	PERSON	O=0.19224714099302423	ORGANIZATION=0.13585034855043948	PERSON=0.6716323842933809	LOCATION=2.079503927344173E-4	PERSON =6.217577060791031E-5
của	O	O=0.9989654540701719	ORGANIZATION=0.0010050991266940443	PERSON=1.8966233644024674E-5	LOCATION=7.932648101601752E-7	PERSON =9.687304861818809E-6
ABC	ORGANIZATION	O=0.03536957500250756	ORGANIZATION=0.9630606856466947	PERSON=0.0015624864235470656	LOCATION=4.869358286553817E-6	PERSON =2.383569170468809E-6
tại	O	O=0.9997643241420143	ORGANIZATION=2.333759897421571E-4	PERSON=1.0878302383244083E-6	LOCATION=1.1701151835247517E-7	PERSON =1.0950267004236096E-6
nơi	O	O=0.9998284713520278	ORGANIZATION=6.090809899347459E-6	PERSON=5.904792308102761E-7	LOCATION=1.6473351661656154E-4	PERSON =1.1384248393580755E-7
mà	O	O=0.9999594853840448	ORGANIZATION=4.3591215971041176E-7	PERSON=8.971851057707203E-7	LOCATION=3.9135793972603074E-5	PERSON =4.5724987664895916E-8
anh	O	O=0.9999202089599222	ORGANIZATION=2.677177202670923E-6	PERSON=1.1484502101278468E-5	LOCATION=6.529723331285379E-5	PERSON =3.321277398594223E-7
được	O	O=0.9999841350940505	ORGANIZATION=4.2840993042855094E-7	PERSON=2.4496658251079785E-6	LOCATION=1.2951100381316957E-5	PERSON =3.573013335879079E-8
sinh	O	O=0.9999600873378387	ORGANIZATION=2.7215203033857735E-5	PERSON=6.947256886666243E-6	LOCATION=5.36150894607113E-6	PERSON =3.8869361676389244E-7
ra	O	O=0.9999232451865558	ORGANIZATION=2.0644732625680168E-5	PERSON=4.918526835217159E-5	LOCATION=6.604085111794982E-6	PERSON =3.20727667225481E-7
.	O	O=0.99997818257674	ORGANIZATION=8.185222430453183E-6	PERSON=5.988446089344276E-6	LOCATION=6.560653381087772E-6	PERSON =1.0831016734807366E-6

Maria	PERSON	O=0.06990111475736349	ORGANIZATION=0.061584907347181174	PERSON=0.8567960805222061	LOCATION=0.011704949267208676	PERSON =1.2948106020379244E-5
Louisa	PERSON	O=0.06601764680623015	ORGANIZATION=0.059907885178597464	PERSON=0.8626257399668004	LOCATION=0.01139219312064512	PERSON =5.653492770982932E-5
de	PERSON	O=0.9721716632689784	ORGANIZATION=0.026810380034153907	PERSON=8.4636413519035E-4	LOCATION=1.3601045837640668E-4	PERSON =3.5582103266178756E-5
la	PERSON	O=0.9701353970303589	ORGANIZATION=0.028762391133342717	PERSON=3.883673314714017E-5	LOCATION=0.0010544536772714597	PERSON =8.92142584849877E-6
Toriente	PERSON	O=0.45510704952865283	ORGANIZATION=0.10168061744479034	PERSON=0.4335209730415932	LOCATION=0.009657519064789672	PERSON =3.3840920130033196E-5
Sendawal	PERSON	O=0.45404950928136156	ORGANIZATION=0.10461250154518686	PERSON=0.4326206271963148	LOCATION=0.008662531958636002	PERSON =5.483001845871683E-5
tên	O	O=0.9999844690751573	ORGANIZATION=8.995063927139437E-6	PERSON=6.284930666989144E-6	LOCATION=1.0754640046553547E-7	PERSON =1.4338380983879476E-7
của	O	O=0.9999999563585514	ORGANIZATION=1.995254433501882E-8	PERSON=1.693660443951131E-8	LOCATION=5.8357282996627315E-9	PERSON =9.165314910751919E-10
ông	O	O=0.999927790820777	ORGANIZATION=7.084828185297321E-5	PERSON=1.2293088334434042E-6	LOCATION=9.4187090565017E-8	PERSON =3.740136455026902E-8
nội	O	O=0.9998574170972206	ORGANIZATION=8.699205770485864E-5	PERSON=3.391096683964222E-5	LOCATION=2.1322040929770695E-5	PERSON =3.5783722934333484E-7
tôi	O	O=0.999909287015161	ORGANIZATION=6.695224148004953E-5	PERSON=6.333911874118946E-6	LOCATION=1.7220246603536234E-5	PERSON =2.0658481037686726E-7
,	O	O=0.9999937752245006	ORGANIZATION=2.9676299435854574E-7	PERSON=5.6484348039173555E-6	LOCATION=2.366193798894852E-7	PERSON =4.295826240359133E-8
và	O	O=0.9999935508022787	ORGANIZATION=3.17221905410959E-7	PERSON=3.840686179512405E-6	LOCATION=2.2447060392125492E-6	PERSON =4.658352326067969E-8
,	O	O=0.9999389173915636	ORGANIZATION=1.0300800357768434E-5	PERSON=4.359612756703195E-5	LOCATION=6.660119041385009E-6	PERSON =5.255614006548652E-7
oh	O	O=0.8818251019354415	ORGANIZATION=0.018572067232703562	PERSON=0.0856692042486909	LOCATION=0.013890571768688744	PERSON =4.305481441741931E-5
,	O	O=0.9999888837681935	ORGANIZATION=1.3316701283973956E-6	PERSON=9.06953148703646E-6	LOCATION=5.592068014247289E-7	PERSON =1.558233470179576E-7
cậu	O	O=0.9999934248569547	ORGANIZATION=3.6276185089083145E-6	PERSON=6.55033504903772E-7	LOCATION=2.266406733761681E-6	PERSON =2.6084242484588497E-8
bé	O	O=0.999981515910737	ORGANIZATION=5.534629339979304E-6	PERSON=5.052205340723193E-6	LOCATION=7.791596267851461E-6	PERSON =1.056582744015288E-7
.	O	O=0.9998356811553627	ORGANIZATION=3.17067481841984E-5	PERSON=9.73634882689936E-5	LOCATION=3.111220253102837E-5	PERSON =4.136405626288982E-6

Người	O	O=0.9999038230820119	ORGANIZATION=4.5657863660846656E-5	PERSON=4.6643946598117545E-5	LOCATION=3.837496873291145E-6	PERSON =3.7610852921221345E-8
ông	O	O=0.9999902078655468	ORGANIZATION=3.113901026248248E-6	PERSON=1.8608150341780587E-7	LOCATION=6.373420434362138E-6	PERSON =1.1873148520671685E-7
tuyệt	O	O=0.9996079795271222	ORGANIZATION=2.5886830062699337E-5	PERSON=3.36101181037859E-4	LOCATION=2.9569002638290442E-5	PERSON =4.63459118393608E-7
vời	O	O=0.9999920882391452	ORGANIZATION=1.4860733986268026E-6	PERSON=1.2615272578795143E-6	LOCATION=5.12883773555405E-6	PERSON =3.532245919150981E-8
của	O	O=0.9999660341737003	ORGANIZATION=3.234663889553296E-6	PERSON=9.317526883196166E-6	LOCATION=2.122703005070184E-5	PERSON =1.866054746627593E-7
Antonio	PERSON	O=0.008668265819796343	ORGANIZATION=0.2168745877467273	PERSON=0.7735241320189614	LOCATION=9.264857518526018E-4	PERSON =6.528662682747028E-6
,	O	O=0.9999768432989996	ORGANIZATION=1.2651706867005497E-5	PERSON=9.0384266407619E-6	LOCATION=2.7591625073977735E-7	PERSON =1.190651246374387E-6
Cosme	PERSON	O=0.6294828860020355	ORGANIZATION=0.11888063698824528	PERSON=0.1558159978429336	LOCATION=0.09577849870641263	PERSON =4.198046037568838E-5
de	PERSON	O=0.9825330721327831	ORGANIZATION=0.00912088954747835	PERSON=1.3274431215908346E-4	LOCATION=0.008184250431001277	PERSON =2.9043576572000907E-5
la	PERSON	O=0.9533787897412035	ORGANIZATION=0.008678758118028129	PERSON=1.9713837288552378E-4	LOCATION=0.03773466165335734	PERSON =1.0652114519178607E-5
Toriente	PERSON	O=0.20650005231642254	ORGANIZATION=0.05327344037456765	PERSON=0.5083704325887236	LOCATION=0.23181370684794472	PERSON =4.236787235064594E-5
,	O	O=0.9999833820985549	ORGANIZATION=1.159003601085558E-6	PERSON=1.4754675310433924E-5	LOCATION=3.580453729844635E-7	PERSON =3.461771637494329E-7
là	O	O=0.9999987546640705	ORGANIZATION=3.454741863994531E-7	PERSON=4.267518882391378E-7	LOCATION=4.5512576604213806E-7	PERSON =1.7984087320055967E-8
một	O	O=0.9999993214992485	ORGANIZATION=2.9045776692479594E-7	PERSON=1.6959001641925969E-7	LOCATION=2.0569606246760536E-7	PERSON =1.2756897050340731E-8
chính	O	O=0.9999945357084891	ORGANIZATION=1.4794229510868564E-6	PERSON=2.7252507660753215E-6	LOCATION=1.2055889462846919E-6	PERSON =5.402884371409033E-8
trị	O	O=0.9999984427706653	ORGANIZATION=1.2304295364144482E-6	PERSON=1.2356332687627977E-7	LOCATION=1.899077423044813E-7	PERSON =1.332871571719484E-8
gia	O	O=0.9999965992062545	ORGANIZATION=1.5715658848127605E-6	PERSON=4.985659889149593E-7	LOCATION=1.3034905707155253E-6	PERSON =2.7171332160469613E-8
rất	O	O=0.9999962565373871	ORGANIZATION=6.365502471809775E-7	PERSON=1.8336980152142038E-6	LOCATION=1.2165654301505733E-6	PERSON =5.664897745866333E-8
được	O	O=0.9999992159864295	ORGANIZATION=1.5971961289178458E-7	PERSON=4.575778372547963E-7	LOCATION=1.5341908983090984E-7	PERSON =1.3297099826097952E-8
yêu	O	O=0.9999780168150701	ORGANIZATION=1.0086212741802708E-5	PERSON=7.101215316205456E-6	LOCATION=4.201705546152723E-6	PERSON =5.940513915813865E-7
thích	O	O=0.9999621523413532	ORGANIZATION=9.25514305477048E-6	PERSON=2.6109196553965263E-5	LOCATION=2.2742467549473273E-6	PERSON =2.0907234425689134E-7
và	O	O=0.9999999581407062	ORGANIZATION=1.1671996088464472E-8	PERSON=2.5377143625196136E-8	LOCATION=2.989177436454961E-9	PERSON =1.821045983515496E-9
nhà	O	O=0.9999804664125117	ORGANIZATION=1.8146227287642217E-5	PERSON=5.555699591251193E-7	LOCATION=7.600250947926541E-7	PERSON =7.176522089508878E-8
ngoại	O	O=0.9999870839235951	ORGANIZATION=4.477632642659916E-6	PERSON=5.402118296376228E-6	LOCATION=2.9672091482117852E-6	PERSON =6.911640206093152E-8
giao	O	O=0.9999738538618484	ORGANIZATION=1.1293271808773192E-5	PERSON=5.586954986746604E-6	LOCATION=9.015085072305982E-6	PERSON =2.5082638677202405E-7
ở	O	O=0.9996836178557427	ORGANIZATION=2.1805333639137865E-5	PERSON=7.068713705093722E-5	LOCATION=2.201292278833903E-4	PERSON =3.7604457930873312E-6
