They	O	O
never	O	O
returned	O	O
to	O	O
Cuba	LOCATION	LOCATION
,	O	O
leaving	O	O
behind	O	O
a	O	O
very	O	O
comfortable	O	O
life	O	O
of	O	O
large	O	O
houses	O	O
,	O	O
servants	O	O
and	O	O
a	O	O
country	O	O
farm	O	O
.	O	O

And	O	O
the	O	O
stately	O	O
home	O	O
of	O	O
John	PERSON	PERSON
is	O	O
now	O	O
an	O	O
apartment	O	O
building	O	O
.	O	O

And	O	O
Antonio	PERSON	PERSON
also	O	O
understands	O	O
that	O	O
this	O	O
is	O	O
now	O	O
someone	O	O
else	O	O
's	O	O
place	O	O
.	O	O

Later	O	O
this	O	O
evening	O	O
,	O	O
twenty	O	O
twenty	O	O
,	O	O
an	O	O
interview	O	O
with	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
's	O	O
lawyer	O	O
.	O	O

It	O	O
is	O	O
a	O	O
strategy	O	O
to	O	O
put	O	O
pressure	O	O
on	O	O
the	O	O
independent	O	O
counsel	O	O
to	O	O
make	O	O
a	O	O
deal	O	O
in	O	O
Southern	O	LOCATION
California	LOCATION	LOCATION
.	O	O

Here	O	O
's	O	O
Elizabeth	PERSON	PERSON
Vargas	PERSON	PERSON
.	O	O

But	O	O
Cohen	PERSON	PERSON
stressed	O	O
that	O	O
the	O	O
strike	O	O
would	O	O
not	O	O
be	O	O
able	O	O
to	O	O
remove	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
from	O	O
power	O	O
or	O	O
eliminate	O	O
his	O	O
deadly	O	O
arsenal	O	O
.	O	O

ABC	ORGANIZATION	ORGANIZATION
's	O	O
John	PERSON	PERSON
McWethy	PERSON	PERSON
reports	O	O
.	O	O

With	O	O
more	O	O
American	O	O
firepower	O	O
being	O	O
considered	O	O
for	O	O
the	O	O
Persian	LOCATION	LOCATION
Gulf	LOCATION	LOCATION
,	O	O
Defense	ORGANIZATION	ORGANIZATION
Secretary	O	O
Cohen	PERSON	PERSON
today	O	O
issued	O	O
toughest	O	O
criticism	O	O
of	O	O
the	O	O
UN	ORGANIZATION	ORGANIZATION
Security	ORGANIZATION	ORGANIZATION
Council	ORGANIZATION	ORGANIZATION
.	O	O

Frankly	O	O
,	O	O
I	O	O
find	O	O
it	O	O
incredibly	O	O
hard	O	O
to	O	O
accept	O	O
the	O	O
proposition	O	O
that	O	O
,	O	O
in	O	O
the	O	O
face	O	O
of	O	O
Saddam	PERSON	PERSON
's	O	O
actions	O	O
,	O	O
that	O	O
members	O	O
of	O	O
the	O	O
Security	ORGANIZATION	ORGANIZATION
Council	ORGANIZATION	ORGANIZATION
cannot	O	O
bring	O	O
themselves	O	O
to	O	O
declare	O	O
that	O	O
this	O	O
is	O	O
a	O	O
fundamental	O	O
or	O	O
material	O	O
breach	O	O
of	O	O
conduct	O	O
on	O	O
his	O	O
part	O	O
.	O	O

In	O	O
Europe	LOCATION	LOCATION
today	O	O
,	O	O
Secretary	O	O
of	O	O
State	ORGANIZATION	O
for	ORGANIZATION	O
Foreign	ORGANIZATION	O
Affrais	ORGANIZATION	PERSON
Albright	PERSON	PERSON
,	O	O
trying	O	O
to	O	O
gather	O	O
support	O	O
for	O	O
tougher	O	O
measures	O	O
,	O	O
was	O	O
told	O	O
by	O	O
the	O	O
British	O	O
and	O	O
French	O	O
that	O	O
before	O	O
they	O	O
will	O	O
join	O	O
the	O	O
US	LOCATION	LOCATION
in	O	O
using	O	O
force	O	O
,	O	O
they	O	O
insist	O	O
the	O	O
Security	ORGANIZATION	ORGANIZATION
Council	ORGANIZATION	ORGANIZATION
pass	O	O
yet	O	O
another	O	O
resolution	O	O
.	O	O

British	O	LOCATION
Prime	O	O
Minister	O	O
Blair	PERSON	PERSON
said	O	O
if	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
then	O	O
does	O	O
not	O	O
comply	O	O
The	O	O
only	O	O
option	O	O
to	O	O
enforce	O	O
the	O	O
Security	ORGANIZATION	ORGANIZATION
Council	ORGANIZATION	ORGANIZATION
's	O	O
will	O	O
is	O	O
military	O	O
action	O	O
.	O	O

But	O	O
even	O	O
a	O	O
massive	O	O
air	O	O
campaign	O	O
has	O	O
sharp	O	O
limits	O	O
against	O	O
a	O	O
leader	O	O
like	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
.	O	O

John	PERSON	PERSON
McWethy	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
the	O	O
Pentagon	ORGANIZATION	O
.	O	O

ABC	ORGANIZATION	ORGANIZATION
's	O	O
Sheila	PERSON	PERSON
MacVicar	PERSON	PERSON
is	O	O
also	O	O
in	O	O
the	O	O
Iraqi	O	LOCATION
capital	O	O
.	O	O

We	O	O
know	O	O
very	O	O
little	O	O
about	O	O
what	O	O
is	O	O
on	O	O
the	O	O
table	O	O
with	O	O
the	O	O
Russians	O	LOCATION
except	O	O
for	O	O
what	O	O
Posuvalyuk	PERSON	PERSON
himself	O	O
has	O	O
said	O	O
.	O	O

You	O	O
talk	O	O
about	O	O
concessions	O	O
,	O	O
Sheila	PERSON	PERSON
,	O	O
is	O	O
there	O	O
any	O	O
chance	O	O
,	O	O
or	O	O
what	O	O
are	O	O
the	O	O
chances	O	O
,	O	O
in	O	O
fact	O	O
that	O	O
that	O	O
this	O	O
will	O	O
be	O	O
settled	O	O
in	O	O
the	O	O
coming	O	O
days	O	O
?	O	O

We	O	O
do	O	O
know	O	O
there	O	O
are	O	O
some	O	O
reports	O	O
in	O	O
Baghdad	LOCATION	LOCATION
tonight	O	O
,	O	O
and	O	O
I	O	O
must	O	O
emphasize	O	O
these	O	O
are	O	O
unconfirmed	O	O
reports	O	O
,	O	O
that	O	O
say	O	O
that	O	O
in	O	O
an	O	O
emergency	O	O
session	O	O
of	O	O
Iraq	LOCATION	LOCATION
's	O	O
national	O	O
assembly	O	O
on	O	O
Monday	O	O
morning	O	O
there	O	O
will	O	O
be	O	O
some	O	O
kind	O	O
of	O	O
proposal	O	O
voted	O	O
where	O	O
the	O	O
national	O	O
assembly	O	O
members	O	O
ask	O	O
Iraq	LOCATION	LOCATION
's	O	O
President	O	O
,	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
,	O	O
to	O	O
open	O	O
the	O	O
palace	O	O
to	O	O
the	O	O
inspectors	O	O
.	O	O

In	O	O
the	O	O
Middle	LOCATION	LOCATION
East	LOCATION	LOCATION
,	O	O
the	O	O
Palestinians	O	O
today	O	O
moved	O	O
to	O	O
fulfill	O	O
a	O	O
promise	O	O
to	O	O
President	O	O
Clinton	PERSON	PERSON
.	O	O

The	O	O
news	O	O
came	O	O
as	O	O
Secretary	O	O
of	O	O
State	ORGANIZATION	O
for	ORGANIZATION	O
Foreign	ORGANIZATION	O
Affrais	ORGANIZATION	O
Madeleine	PERSON	PERSON
Albright	PERSON	PERSON
met	O	O
with	O	O
Israeli	O	LOCATION
Prime	O	O
Minister	O	O
Benjamin	PERSON	PERSON
Netanyahu	PERSON	PERSON
.	O	O

There	O	O
is	O	O
still	O	O
no	O	O
deal	O	O
with	O	O
independent	O	O
counsel	O	O
Kenneth	PERSON	PERSON
Starr	PERSON	PERSON
that	O	O
would	O	O
allow	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
to	O	O
testify	O	O
.	O	O

For	O	O
the	O	O
President	O	O
,	O	O
it	O	O
was	O	O
time	O	O
for	O	O
a	O	O
much	O	O
needed	O	O
break	O	O
,	O	O
a	O	O
trip	O	O
to	O	O
Camp	LOCATION	O
David	LOCATION	PERSON
with	O	O
family	O	O
,	O	O
friends	O	O
and	O	O
golf	O	O
.	O	O

The	O	O
latest	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
poll	O	O
shows	O	O
that	O	O
Clinton	PERSON	PERSON
is	O	O
not	O	O
only	O	O
containing	O	O
the	O	O
damage	O	O
from	O	O
the	O	O
Lewinsky	PERSON	PERSON
scandal	O	O
,	O	O
he	O	O
is	O	O
actually	O	O
gaining	O	O
some	O	O
ground	O	O
.	O	O

Lucianne	PERSON	PERSON
Goldberg	PERSON	PERSON
,	O	O
who	O	O
encouraged	O	O
Linda	PERSON	PERSON
Tripp	PERSON	PERSON
to	O	O
tape	O	O
her	O	O
phone	O	O
calls	O	O
with	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
made	O	O
vague	O	O
threats	O	O
toward	O	O
Lewinsky	PERSON	PERSON
's	O	O
lawyers	O	O
for	O	O
criticizing	O	O
Tripp	PERSON	PERSON
.	O	O

And	O	O
Lewinsky	PERSON	PERSON
's	O	O
lawyers	O	O
suggested	O	O
she	O	O
might	O	O
go	O	O
home	O	O
to	O	O
Los	LOCATION	LOCATION
Angeles	LOCATION	LOCATION
.	O	O

Michel	PERSON	PERSON
McQueen	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	LOCATION
.	O	O

First	O	O
Lady	O	O
Hillary	PERSON	PERSON
Clinton	PERSON	PERSON
is	O	O
in	O	O
Switzerland	LOCATION	LOCATION
today	O	O
,	O	O
and	O	O
she	O	O
's	O	O
carrying	O	O
a	O	O
message	O	O
,	O	O
that	O	O
the	O	O
crisis	O	O
in	O	O
the	O	O
White	ORGANIZATION	ORGANIZATION
House	ORGANIZATION	ORGANIZATION
is	O	O
nothing	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
world	O	O
needs	O	O
to	O	O
worry	O	O
about	O	O
.	O	O

It	O	O
's	O	O
not	O	O
in	O	O
my	O	O
interest	O	O
,	O	O
what	O	O
's	O	O
going	O	O
on	O	O
in	O	O
Washington	LOCATION	LOCATION
.	O	O

A	O	O
few	O	O
hours	O	O
north	O	O
in	O	O
Davos	LOCATION	LOCATION
,	O	O
Switzerland	LOCATION	LOCATION
,	O	O
international	O	O
leaders	O	O
are	O	O
gathering	O	O
for	O	O
the	O	O
World	O	O
Economic	O	O
Forum	O	O
and	O	O
some	O	O
are	O	O
worried	O	O
that	O	O
the	O	O
scandal	O	O
is	O	O
distracting	O	O
President	O	O
Clinton	PERSON	PERSON
.	O	O

Michele	PERSON	PERSON
Norris	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Zurich	LOCATION	LOCATION
.	O	O

As	O	O
ABC	ORGANIZATION	ORGANIZATION
's	O	O
Karla	PERSON	PERSON
Davis	PERSON	PERSON
reports	O	O
,	O	O
other	O	O
Republicans	O	O
were	O	O
just	O	O
as	O	O
forthright	O	O
.	O	O

The	O	O
annual	O	O
Conservative	ORGANIZATION	O
Political	ORGANIZATION	O
Action	ORGANIZATION	O
Committee	ORGANIZATION	O
,	O	O
or	O	O
C	ORGANIZATION	O
PAC	ORGANIZATION	O
conference	O	O
,	O	O
is	O	O
where	O	O
presidential	O	O
candidates	O	O
,	O	O
past	O	O
and	O	O
possibly	O	O
future	O	O
,	O	O
test	O	O
pre-election	O	O
waters	O	O
.	O	O

I	O	O
believe	O	O
he	O	O
had	O	O
some	O	O
kind	O	O
of	O	O
relationship	O	O
with	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
and	O	O
I	O	O
don	O	O
't	O	O
think	O	O
he	O	O
's	O	O
telling	O	O
us	O	O
the	O	O
truth	O	O
about	O	O
it	O	O
.	O	O

Karla	PERSON	PERSON
Davis	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	LOCATION
.	O	O

And	O	O
ABC	ORGANIZATION	O
News	ORGANIZATION	O
will	O	O
have	O	O
more	O	O
on	O	O
the	O	O
crisis	O	O
in	O	O
the	O	O
White	ORGANIZATION	ORGANIZATION
House	ORGANIZATION	ORGANIZATION
tomorrow	O	O
on	O	O
This	O	O
Week	O	O
with	O	O
Sam	PERSON	PERSON
and	O	O
Cokie	PERSON	PERSON
.	O	O

When	O	O
we	O	O
come	O	O
back	O	O
the	O	O
California	LOCATION	LOCATION
coast	O	O
takes	O	O
a	O	O
beating	O	O
.	O	O

The	O	O
makers	O	O
of	O	O
Tylenol	O	O
,	O	O
McNeil	ORGANIZATION	ORGANIZATION
Consumer	ORGANIZATION	ORGANIZATION
Products	ORGANIZATION	ORGANIZATION
,	O	O
acknowledge	O	O
the	O	O
need	O	O
to	O	O
make	O	O
their	O	O
dosing	O	O
recommendations	O	O
on	O	O
their	O	O
labels	O	O
clearer	O	O
.	O	O

Tim	PERSON	PERSON
,	O	O
thanks	O	O
so	O	O
much	O	O
joining	O	O
us	O	O
this	O	O
evening	O	O
.	O	O

ABC	ORGANIZATION	ORGANIZATION
's	O	O
Jane	PERSON	PERSON
Clayson	PERSON	PERSON
has	O	O
the	O	O
story	O	O
.	O	O

We	O	O
'll	O	O
be	O	O
measuring	O	O
the	O	O
snow	O	O
in	O	O
feet	O	O
across	O	O
the	O	O
highest	O	O
elevations	O	O
in	O	O
the	O	O
Sierra	LOCATION	LOCATION
.	O	O

Jane	PERSON	PERSON
Clayson	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Ventura	LOCATION	LOCATION
,	O	O
California	LOCATION	LOCATION
.	O	O

Astronaut	O	O
David	PERSON	PERSON
Wolf	PERSON	PERSON
is	O	O
home	O	O
tonight	O	O
after	O	O
four	O	O
months	O	O
on	O	O
the	O	O
Russian	O	LOCATION
space	O	O
station	O	O
Mir	O	O
.	O	O

Fifty	O	O
miles	O	O
above	O	O
Western	LOCATION	LOCATION
Europe	LOCATION	LOCATION
.	O	O

The	O	O
Board	ORGANIZATION	O
of	ORGANIZATION	O
Pardons	ORGANIZATION	O
and	ORGANIZATION	O
Paroles	ORGANIZATION	O
meets	O	O
on	O	O
Monday	O	O
.	O	O

It	O	O
's	O	O
been	O	O
a	O	O
bad	O	O
week	O	O
for	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
Tucker	PERSON	PERSON
.	O	O

Johnson	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Gatesville	LOCATION	LOCATION
,	O	O
Texas	LOCATION	LOCATION
.	O	O

A	O	O
nineteen	O	O
eighty-three	O	O
pick	O	O
ax	O	O
murder	O	O
of	O	O
a	O	O
Houston	LOCATION	LOCATION
couple	O	O
,	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
has	O	O
redeemed	O	O
herself	O	O
and	O	O
is	O	O
no	O	O
longer	O	O
a	O	O
threat	O	O
to	O	O
society	O	O
.	O	O

But	O	O
because	O	O
officials	O	O
insist	O	O
that	O	O
neither	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
's	O	O
gender	O	O
nor	O	O
her	O	O
devotion	O	O
to	O	O
the	O	O
Lord	O	O
will	O	O
be	O	O
a	O	O
factor	O	O
in	O	O
their	O	O
decision	O	O
,	O	O
most	O	O
here	O	O
believe	O	O
her	O	O
execution	O	O
will	O	O
go	O	O
ahead	O	O
right	O	O
on	O	O
schedule	O	O
Tuesday	O	O
night	O	O
.	O	O

Dean	PERSON	PERSON
Reynolds	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Gatesville	LOCATION	LOCATION
,	O	O
Texas	LOCATION	LOCATION
.	O	O

In	O	O
sports	O	O
this	O	O
Saturday	O	O
,	O	O
top-ranked	O	O
Martina	PERSON	PERSON
Hingis	PERSON	PERSON
defended	O	O
her	O	O
Australian	O	O
Open	O	O
Singles	O	O
title	O	O
today	O	O
in	O	O
Melbourne	LOCATION	LOCATION
,	O	O
beating	O	O
Conchita	PERSON	PERSON
Martinez	PERSON	PERSON
in	O	O
straight	O	O
sets	O	O
.	O	O

And	O	O
one	O	O
of	O	O
America	LOCATION	LOCATION
's	O	O
brightest	O	O
hopes	O	O
for	O	O
Olympic	O	O
gold	O	O
in	O	O
Nagano	LOCATION	LOCATION
,	O	O
Japan	LOCATION	LOCATION
had	O	O
a	O	O
rough	O	O
day	O	O
today	O	O
.	O	O

The	O	O
nonprofit	O	O
Close	ORGANIZATION	O
Up	ORGANIZATION	O
Foundation	ORGANIZATION	O
organizes	O	O
tours	O	O
for	O	O
over	O	O
twenty-two	O	O
thousand	O	O
students	O	O
every	O	O
year	O	O
.	O	O

For	O	O
teenagers	O	O
visiting	O	O
Washington	LOCATION	LOCATION
this	O	O
week	O	O
,	O	O
it	O	O
was	O	O
hard	O	O
not	O	O
to	O	O
be	O	O
cynical	O	O
.	O	O

Fifteen	O	O
year	O	O
old	O	O
Ashley	PERSON	PERSON
Sinclair	PERSON	PERSON
actually	O	O
found	O	O
the	O	O
President	O	O
's	O	O
alleged	O	O
indiscretions	O	O
inspiring	O	O
.	O	O

While	O	O
the	O	O
crisis	O	O
in	O	O
Washington	LOCATION	LOCATION
may	O	O
have	O	O
added	O	O
to	O	O
these	O	O
kids	O	O
cynicism	O	O
,	O	O
it	O	O
's	O	O
also	O	O
made	O	O
government	O	O
more	O	O
real	O	O
,	O	O
something	O	O
worth	O	O
paying	O	O
attention	O	O
to	O	O
,	O	O
well	O	O
,	O	O
at	O	O
least	O	O
for	O	O
a	O	O
couple	O	O
of	O	O
days	O	O
.	O	O

Going	O	O
to	O	O
watch	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
she	O	O
might	O	O
try	O	O
to	O	O
get	O	O
with	O	O
me	O	O
Anderson	PERSON	PERSON
Cooper	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	LOCATION
.	O	O

I	O	O
'm	O	O
Elizabeth	PERSON	PERSON
Vargas	PERSON	PERSON
.	O	O

The	O	O
fire	O	O
started	O	O
early	O	O
this	O	O
morning	O	O
at	O	O
the	O	O
Cargill	ORGANIZATION	ORGANIZATION
company	ORGANIZATION	O
in	O	O
Maysville	LOCATION	LOCATION
,	O	O
near	O	O
the	O	O
Ohio	LOCATION	LOCATION
River	LOCATION	LOCATION
.	O	O

Four	O	O
people	O	O
have	O	O
been	O	O
taken	O	O
to	O	O
hospitals	O	O
in	O	O
Adams	LOCATION	LOCATION
County	LOCATION	LOCATION
,	O	O
Kentucky	LOCATION	LOCATION
.	O	O

Unexpected	O	O
weather	O	O
conditions	O	O
are	O	O
the	O	O
rule	O	O
across	O	O
much	O	O
of	O	O
the	O	O
United	LOCATION	LOCATION
States	LOCATION	LOCATION
this	O	O
weekend	O	O
.	O	O

Record	O	O
high	O	O
temperatures	O	O
were	O	O
set	O	O
yesterday	O	O
from	O	O
Minnesota	LOCATION	LOCATION
to	O	O
Massachusetts	LOCATION	LOCATION
.	O	O

Similar	O	O
scenes	O	O
in	O	O
the	O	O
Sierras	LOCATION	O
of	O	O
central	O	O
California	LOCATION	LOCATION
.	O	O

Rain	O	O
in	O	O
Southern	O	LOCATION
California	LOCATION	LOCATION
is	O	O
being	O	O
blamed	O	O
for	O	O
this	O	O
major	O	O
accident	O	O
in	O	O
the	O	O
northern	O	O
San	LOCATION	LOCATION
Fernando	LOCATION	LOCATION
valley	LOCATION	O
.	O	O

Angela	PERSON	PERSON
Astore	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
reporting	O	O
.	O	O

In	O	O
Montana	LOCATION	LOCATION
,	O	O
a	O	O
mountain	O	O
climber	O	O
and	O	O
a	O	O
snowmobiler	O	O
were	O	O
killed	O	O
yesterday	O	O
in	O	O
two	O	O
separate	O	O
avalanches	O	O
.	O	O

He	O	O
's	O	O
over	O	O
Eastern	LOCATION	O
Europe	LOCATION	LOCATION
and	O	O
hopes	O	O
to	O	O
reach	O	O
Turkey	LOCATION	LOCATION
by	O	O
tonight	O	O
.	O	O

Fossett	PERSON	PERSON
left	O	O
Saint	LOCATION	LOCATION
Louis	LOCATION	LOCATION
,	O	O
Missouri	LOCATION	LOCATION
,	O	O
Wednesday	O	O
and	O	O
expects	O	O
the	O	O
trip	O	O
to	O	O
take	O	O
about	O	O
two	O	O
more	O	O
weeks	O	O
.	O	O

The	O	O
first	O	O
family	O	O
has	O	O
been	O	O
vacationing	O	O
on	O	O
Saint	LOCATION	O
Thomas	LOCATION	PERSON
in	O	O
the	O	O
US	LOCATION	LOCATION
Virgin	LOCATION	LOCATION
Islands	LOCATION	LOCATION
.	O	O

David	PERSON	PERSON
Levy	PERSON	PERSON
says	O	O
the	O	O
latest	O	O
proposal	O	O
abandons	O	O
the	O	O
peace	O	O
process	O	O
and	O	O
ignores	O	O
the	O	O
mounting	O	O
problems	O	O
of	O	O
Israel	LOCATION	LOCATION
's	O	O
poor	O	O
.	O	O

Levy	PERSON	PERSON
's	O	O
resignation	O	O
leaves	O	O
Netanyahu	PERSON	PERSON
's	O	O
coalition	O	O
one	O	O
seat	O	O
majority	O	O
in	O	O
Parliament	ORGANIZATION	ORGANIZATION
.	O	O

Strasbourg	LOCATION	LOCATION
,	O	O
France	LOCATION	LOCATION
,	O	O
has	O	O
been	O	O
hit	O	O
by	O	O
another	O	O
night	O	O
of	O	O
violence	O	O
linked	O	O
to	O	O
racial	O	O
unrest	O	O
.	O	O

There	O	O
have	O	O
been	O	O
sixteen	O	O
confirmed	O	O
cases	O	O
in	O	O
Hong	LOCATION	LOCATION
Kong	LOCATION	LOCATION
.	O	O

Closing	O	O
arguments	O	O
begin	O	O
tomorrow	O	O
in	O	O
the	O	O
sentencing	O	O
phase	O	O
of	O	O
Terry	PERSON	PERSON
Nichols	PERSON	PERSON
'	O	O
Oklahoma	LOCATION	LOCATION
City	LOCATION	LOCATION
bombing	O	O
trial	O	O
in	O	O
Denver	LOCATION	LOCATION
.	O	O

And	O	O
in	O	O
Sacramento	LOCATION	LOCATION
,	O	O
California	LOCATION	LOCATION
,	O	O
opening	O	O
statements	O	O
are	O	O
set	O	O
for	O	O
tomorrow	O	O
in	O	O
the	O	O
trial	O	O
of	O	O
Theodore	PERSON	PERSON
Kaczynski	PERSON	PERSON
.	O	O

This	O	O
is	O	O
Orelon	PERSON	PERSON
Sidney	PERSON	PERSON
from	O	O
the	O	O
CNN	ORGANIZATION	ORGANIZATION
weather	O	O
center	O	O
with	O	O
your	O	O
weather	O	O
update	O	O
.	O	O

A	O	O
chance	O	O
of	O	O
showers	O	O
and	O	O
thunderstorms	O	O
continues	O	O
through	O	O
the	O	O
southern	O	LOCATION
plains	O	LOCATION
through	O	O
the	O	O
western	O	O
Gulf	LOCATION	O
Coast	LOCATION	O
states	O	O
.	O	O

He	O	O
is	O	O
going	O	O
to	O	O
the	O	O
Texas	LOCATION	LOCATION
and	O	O
Oklahoma	LOCATION	LOCATION
.	O	O

A	O	O
shot	O	O
of	O	O
very	O	O
cold	O	O
air	O	O
moves	O	O
into	O	O
the	O	O
northern	O	LOCATION
plains	O	LOCATION
on	O	O
Thursday	O	O
with	O	O
very	O	O
low	O	O
temperatures	O	O
from	O	O
central	O	O
Canada	LOCATION	O
into	O	O
northern	O	O
portions	O	O
of	O	O
Montana	LOCATION	LOCATION
.	O	O

The	O	O
Lunar	O	O
Prospector	O	O
will	O	O
lift	O	O
off	O	O
from	O	O
Cape	LOCATION	LOCATION
Canaveral	LOCATION	LOCATION
at	O	O
about	O	O
eight	O	O
thirty	O	O
PM	O	O
eastern	O	O
time	O	O
.	O	O

His	O	O
home	O	O
is	O	O
a	O	O
houseboat	O	O
on	O	O
the	O	O
Vancouver	LOCATION	LOCATION
harbor	O	O
front	O	O
in	O	O
Canada	LOCATION	LOCATION
.	O	O

Over	O	O
the	O	O
decades	O	O
,	O	O
Ogden	PERSON	PERSON
has	O	O
worked	O	O
in	O	O
sales	O	O
,	O	O
real	O	O
estate	O	O
,	O	O
and	O	O
at	O	O
a	O	O
rock	O	O
music	O	O
station	O	O
.	O	O

John	PERSON	PERSON
has	O	O
bookings	O	O
into	O	O
the	O	O
year	O	O
two	O	O
thousand	O	O
,	O	O
talking	O	O
mainly	O	O
to	O	O
business	O	O
groups	O	O
.	O	O

Dick	PERSON	PERSON
Wilson	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
Vancouver	LOCATION	LOCATION
,	O	O
British	LOCATION	LOCATION
Columbia	LOCATION	LOCATION
.	O	O

And	O	O
poultry	O	O
workers	O	O
in	O	O
Hong	LOCATION	LOCATION
Kong	LOCATION	LOCATION
are	O	O
protesting	O	O
after	O	O
government	O	O
ordered	O	O
the	O	O
slaughter	O	O
of	O	O
more	O	O
than	O	O
a	O	O
million	O	O
chickens	O	O
to	O	O
fight	O	O
the	O	O
bird	O	O
flu	O	O
.	O	O

A	O	O
growing	O	O
number	O	O
of	O	O
high-tech	O	O
companies	O	O
in	O	O
northern	O	O
California	LOCATION	LOCATION
are	O	O
letting	O	O
computers	O	O
