kéo	O	O
dài	O	O
sự	O	O
đau	O	O
đớn	O	O
.	O	O

Nhưng	O	O
họ	O	O
nhìn	O	O
rõ	O	O
ràng	O	O
cho	O	O
sự	O	O
trừng	O	O
phạt	O	O
mạnh	O	O
hơn	O	O
bây	O	O
giờ	O	O
từ	O	O
việc	O	O
truy	O	O
tố	O	O
địa	O	O
phương	O	O
riêng	O	O
biệt	O	O
của	O	O
Timothy	O	PERSON
McVeigh	O	PERSON
và	O	O
Terry	O	PERSON
Nichols	O	PERSON
đó	O	O
là	O	O
đang	O	O
được	O	O
chuẩn	O	O
bị	O	O
bởi	O	O
luật	O	O
sư	O	O
quận	O	LOCATION
Bob	O	LOCATION
Macey	O	LOCATION
.	O	O

Dean	O	PERSON
Reynolds	O	PERSON
ở	O	O
Thành	O	LOCATION
phố	O	LOCATION
Oklahoma	O	LOCATION
,	O	O
bây	O	O
giờ	O	O
chúng	O	O
ta	O	O
đang	O	O
quay	O	O
trở	O	O
lại	O	O
Denver	O	LOCATION
vì	O	O
người	O	O
phân	O	O
tích	O	O
pháp	O	O
lý	O	O
của	O	O
chúng	O	O
tôi	O	O
Jeffrey	O	PERSON
Toobin	O	PERSON
đã	O	O
có	O	O
trong	O	O
suốt	O	O
phiên	O	O
tòa	O	O
.	O	O

Ông	O	O
có	O	O
thể	O	O
được	O	O
xét	O	O
xử	O	O
tại	O	O
Thành	O	LOCATION
phố	O	LOCATION
Oklahoma	O	LOCATION
vì	O	O
tội	O	O
giết	O	O
người,	O	O
đối	O	O
mặt	O	O
với	O	O
án	O	O
tử	O	O
hình	O	O
ở	O	O
đó	O	O
.	O	O

Jeffrey	O	PERSON
Toobin	O	PERSON
ở	O	O
Denver	O	LOCATION
.	O	O

Một	O	O
lưu	O	O
ý	O	O
khác	O	O
về	O	O
tội	O	O
phạm	O	O
tối	O	O
nay	O	O
ở	O	O
Idaho	O	LOCATION
.	O	O

Một	O	O
tay	O	O
súng	O	O
bắn	O	O
tỉa	O	O
FBI	O	O
sẽ	O	O
phải	O	O
đối	O	O
mặt	O	O
với	O	O
thử	O	O
nghiệm	O	O
cho	O	O
giết	O	O
chết	O	O
vợ	O	O
của	O	O
ly	O	O
khai	O	O
trắng	O	O
Randy	O	PERSON
Weaver	O	PERSON
trong	O	O
năm	O	O
1992	O	O
bế	O	O
tắc	O	O
đó	O	O
trong	O	O
Ruby	O	O
Ridge	O	O
.	O	O

Nhưng	O	O
hôm	O	O
nay	O	O
,	O	O
một	O	O
thẩm	O	O
phán	O	O
Idaho	O	O
đã	O	O
ra	O	O
lệnh	O	O
Lon	O	PERSON
Horiuchi	O	PERSON
phải	O	O
ra	O	O
tòa	O	O
vì	O	O
tội	O	O
ngộ	O	O
sát	O	O
.	O	O

Iran	O	ORGANIZATION
đang	O	O
cố	O	O
gắng	O	O
để	O	O
làm	O	O
hòa	O	O
bình	O	O
hoặc	O	O
làm	O	O
rắc	O	O
rối	O	O
cho	O	O
Mỹ	O	ORGANIZATION
?	O	O

ABC	O	ORGANIZATION
News	O	ORGANIZATION
bây	O	O
giờ	O	O
đã	O	O
biết	O	O
được	O	O
rằng	O	O
Cục	O	ORGANIZATION
Hàng	O	ORGANIZATION
không	O	ORGANIZATION
Liên	O	ORGANIZATION
bang	O	ORGANIZATION
dự	O	O
kiến	O	O
​​sẽ	O	O
ra	O	O
lệnh	O	O
kiểm	O	O
tra	O	O
của	O	O
185	O	O
của	O	O
Bảy	O	PERSON
Ba	O	PERSON
mươi	O	O
bảy	O	O
vì	O	O
những	O	O
gì	O	O
họ	O	O
đã	O	O
học	O	O
được	O	O
về	O	O
một	O	O
vụ	O	O
tai	O	O
nạn	O	O
hồi	O	O
tháng	O	O
trước	O	O
tại	O	O
Indonesia	O	LOCATION
.	O	O

Chiếc	O	O
máy	O	O
bay	O	O
SilkAir	O	O
là	O	O
chỉ	O	O
tám	O	O
tháng	O	O
tuổi	O	O
khi	O	O
nó	O	O
rơi	O	O
ra	O	O
khỏi	O	O
bầu	O	O
trời	O	O
35000	O	O
dặm	O	O
,	O	O
bay	O	O
vút	O	O
xuống	O	O
mặt	O	O
đất	O	O
tại	O	O
hơn	O	O
sáu	O	O
trăm	O	O
dặm	O	O
một	O	O
giờ	O	O
.	O	O

Boeing	O	PERSON
đã	O	O
chỉ	O	O
ra	O	O
rằng	O	O
ngay	O	O
cả	O	O
khi	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
đã	O	O
bật	O	O
lên	O	O
những	O	O
phần	O	O
thiếu	O	O
trên	O	O
ổn	O	O
định	O	O
ngang	O	O
của	O	O
của	O	O
SilkAir	O	O
,	O	O
không	O	O
có	O	O
bằng	O	O
chứng	O	O
cho	O	O
thấy	O	O
điều	O	O
đó	O	O
gây	O	O
ra	O	O
tai	O	O
nạn	O	O
.	O	O

Lisa	O	PERSON
Stark	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Brown	O	PERSON
và	O	O
Williamson	O	PERSON
và	O	O
các	O	O
công	O	O
ty	O	O
khác	O	O
đã	O	O
khẳng	O	O
định	O	O
tuyên	O	O
thệ	O	O
rằng	O	O
họ	O	O
không	O	O
thêm	O	O
nicotine	O	O
trong	O	O
các	O	O
sản	O	O
phẩm	O	O
của	O	O
họ	O	O
.	O	O

Toyota	O	O
ra	O	O
bán	O	O
cả	O	O
Honda	O	PERSON
Accord	O	PERSON
và	O	O
Ford	O	O
Taurus,	O	O
mà	O	O
đã	O	O
giữ	O	O
số	O	O
một	O	O
trong	O	O
năm	O	O
năm	O	O
qua	O	O
.	O	O

Chỉ	O	O
cần	O	O
phía	O	O
trước,	O	O
là	O	O
có	O	O
khả	O	O
năng	O	O
hòa	O	O
bình	O	O
giữa	O	O
Mỹ	O	LOCATION
và	O	O
Iran	O	ORGANIZATION
?	O	O

Trong	O	O
một	O	O
cuộc	O	O
phỏng	O	O
vấn	O	O
với	O	O
CNN	O	O
,	O	O
ông	O	O
ca	O	O
ngợi	O	O
người	O	O
Mỹ	O	LOCATION
và	O	O
ông	O	O
kêu	O	O
gọi	O	O
một	O	O
cuộc	O	O
đối	O	O
thoại	O	O
sâu	O	O
sắc	O	O
giữa	O	O
nhân	O	O
dân	O	O
hai	O	O
nước	O	O
.	O	O

Làm	O	O
thế	O	O
nào	O	O
để	O	O
đối	O	O
phó	O	O
với	O	O
một	O	O
giọng	O	O
nói	O	O
thân	O	O
thiện	O	O
từ	O	O
Teheran	O	LOCATION
?	O	O

Iran	O	ORGANIZATION
là	O	O
kẻ	O	O
thù	O	O
.	O	O

Các	O	O
đồng	O	O
minh	O	O
như	O	O
Pháp	O	ORGANIZATION
cho	O	O
rằng	O	O
hướng	O	O
đi	O	O
đó	O	O
ảnh	O	O
hưởng	O	O
đến	O	O
người	O	O
Iran	O	LOCATION
để	O	O
làm	O	O
kinh	O	O
doanh	O	O
với	O	O
họ	O	O
.	O	O

Pháp	O	O
của	O	O
Công	O	ORGANIZATION
ty	O	ORGANIZATION
dầu	O	ORGANIZATION
Total	O	ORGANIZATION
năm	O	O
ngoái	O	O
đã	O	O
ký	O	O
một	O	O
thỏa	O	O
thuận	O	O
hai	O	O
tỷ	O	O
USD	O	O
với	O	O
Iran	O	ORGANIZATION
.	O	O

John	O	PERSON
Donvan	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Bất	O	O
chấp	O	O
cuộc	O	O
tấn	O	O
công	O	O
nhẹ	O	O
gần	O	O
đây	O	O
của	O	O
Iran	O	ORGANIZATION
,	O	O
các	O	O
quan	O	O
chức	O	O
Mỹ	O	LOCATION
thận	O	O
trọng	O	O
.	O	O

Nguồn	O	O
tin	O	O
tình	O	O
báo	O	O
Mỹ	O	LOCATION
nói	O	O
với	O	O
Tin	O	PERSON
Tức	O	PERSON
ABC	O	PERSON
rằng	O	O
người	O	O
Iran	O	LOCATION
giám	O	O
sát	O	O
của	O	O
các	O	O
cơ	O	O
sở	O	O
ngoại	O	O
giao	O	O
và	O	O
quân	O	O
sự	O	O
của	O	O
Mỹ	O	ORGANIZATION
đã	O	O
,	O	O
trên	O	O
thực	O	O
tế,	O	O
gia	O	O
tăng	O	O
,	O	O
đặc	O	O
biệt	O	O
là	O	O
ở	O	O
Trung	O	LOCATION
Đông	O	LOCATION
.	O	O

Ngoài	O	O
ra,	O	O
CIA	O	ORGANIZATION
ước	O	ORGANIZATION
tính	O	ORGANIZATION
Iran	O	ORGANIZATION
vẫn	O	O
cung	O	O
cấp	O	O
hơn	O	O
một	O	O
trăm	O	O
triệu	O	O
đô	O	O
la	O	O
một	O	O
năm	O	O
cho	O	O
các	O	O
nhóm	O	O
Hồi	O	O
giáo	O	O
cực	O	O
đoan	O	O
như	O	O
Hezbollah	O	PERSON
và	O	O
Hamas	O	PERSON
thường	O	O
xuyên	O	O
tấn	O	O
công	O	O
Israel	O	LOCATION
.	O	O

Nhưng	O	O
các	O	O
nhà	O	O
phân	O	O
tích	O	O
không	O	O
tin	O	O
rằng	O	O
tổng	O	O
thống	O	O
mới	O	O
của	O	O
Iran	O	ORGANIZATION
có	O	O
trách	O	O
nhiệm	O	O
về	O	O
quân	O	O
sự	O	O
hoặc	O	O
các	O	O
hoạt	O	O
động	O	O
khủng	O	O
bố	O	O
.	O	O

Ông	O	O
có	O	O
nhiều	O	O
đối	O	O
thủ	O	O
cạnh	O	O
tranh	O	O
những	O	O
người	O	O
sẽ	O	O
cảm	O	O
thấy	O	O
bị	O	O
đe	O	O
dọa	O	O
bởi	O	O
bất	O	O
kỳ	O	O
mở	O	O
cửa	O	O
sang	O	O
Mỹ	O	LOCATION
,	O	O
John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
.	O	O

Trong	O	O
cuộc	O	O
tập	O	O
trận	O	O
Địa	O	LOCATION
Trung	O	LOCATION
Hải	O	LOCATION
hôm	O	O
nay	O	O
giữa	O	O
Mỹ	O	LOCATION
,	O	O
Israel	O	LOCATION
và	O	O
Thổ	O	LOCATION
Nhĩ	O	LOCATION
Kỳ	O	LOCATION
.	O	O

Nguyễn	O	PERSON
Thành	O	PERSON
Thắng	O	PERSON
,	O	O
bị	O	O
buộc	O	O
tội	O	O
giết	O	O
người	O	O
ở	O	O
bang	O	LOCATION
New	O	LOCATION
York	O	LOCATION
,	O	O
đã	O	O
bị	O	O
trả	O	O
về	O	O
Việt	O	LOCATION
Nam	O	LOCATION
từ	O	O
Hoa	O	LOCATION
Kỳ	O	LOCATION
hôm	O	O
nay	O	O
.	O	O

Đây	O	O
là	O	O
Rebecca	O	PERSON
Chase	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Bạn	O	O
biết	O	O
không	O	O
có	O	O
phòng	O	O
thí	O	O
nghiệm	O	O
vô	O	O
sinh	O	O
hay	O	O
đạo	O	O
đức	O	O
nghề	O	O
nghiệp	O	O
sẽ	O	O
lập	O	O
báo	O	O
cáo	O	O
điên	O	O
rồ	O	O
như	O	O
đã	O	O
được	O	O
thực	O	O
hiện	O	O
bởi	O	O
Seed	O	PERSON
ở	O	O
Chicago	O	LOCATION
.	O	O

Seed	O	O
dự	O	O
đoán	O	O
thành	O	O
công	O	O
của	O	O
ông	O	O
sẽ	O	O
loại	O	O
bỏ	O	O
tất	O	O
cả	O	O
sự	O	O
phản	O	O
đối	O	O
.	O	O

Đó	O	O
là	O	O
lý	O	O
do	O	O
tại	O	O
sao	O	LOCATION
California	O	LOCATION
đã	O	O
cấm	O	O
nhân	O	O
bản	O	O
của	O	O
con	O	O
người.	O	O

Hôm	O	O
nay,	O	O
Thư	O	O
ký	O	O
Cục	O	PERSON
Sức	O	PERSON
khỏe	O	PERSON
và	O	O
Con	O	O
người	O	O
Donna	O	PERSON
Shalala	O	PERSON
cho	O	O
biết	O	O
Cục	O	O
Quản	O	O
lý	O	O
Thuốc	O	PERSON
và	O	O
Thực	O	O
phẩm	O	O
có	O	O
thể	O	O
ngăn	O	O
chặn	O	O
các	O	O
thí	O	O
nghiệm	O	O
của	O	O
Seed	O	PERSON
,	O	O
nhưng	O	O
Seed	O	PERSON
cho	O	O
biết	O	O
ông	O	O
đã	O	O
lập	O	O
kế	O	O
hoạch	O	O
để	O	O
vượt	O	O
qua	O	O
bất	O	O
kỳ	O	O
quy	O	O
định	O	O
nào	O	O
.	O	O

Rebecca	O	PERSON
Chase	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Atlanta	O	LOCATION
.	O	O

Các	O	O
tin	O	O
khác	O	O
ngày	O	O
hôm	O	O
nay	O	O
từ	O	O
Tổng	O	LOCATION
thống	O	LOCATION
Clinton	O	LOCATION
,	O	O
một	O	O
đề	O	O
nghị	O	O
cho	O	O
Quốc	O	O
hội	O	O
cần	O	O
xem	O	O
xét	O	O
khi	O	O
nó	O	O
được	O	O
trở	O	O
lại	O	O
làm	O	O
việc	O	O
.	O	O

Tạp	O	O
chí	O	O
Nước	O	PERSON
Anh	O	PERSON
mới	O	O
về	O	O
thuốc	O	O
cho	O	O
biết	O	O
hôm	O	O
nay	O	O
rằng	O	O
đi	O	O
bộ	O	O
,	O	O
đặc	O	O
biệt	O	O
là	O	O
đối	O	O
với	O	O
đàn	O	O
ông	O	O
lớn	O	O
tuổi	O	O
,	O	O
có	O	O
thể	O	O
là	O	O
một	O	O
cách	O	O
cứu	O	O
vớt	O	O
cuộc	O	O
sống	O	O
.	O	O

Brown	O	PERSON
đi	O	O
bộ	O	O
trước	O	O
công	O	O
chúng	O	O
lần	O	O
đầu	O	O
tiên	O	O
.	O	O

Đó	O	O
là	O	O
một	O	O
thỏa	O	O
thuận	O	O
ngọt	O	O
cho	O	O
ba	O	O
mươi	O	O
lăm	O	O
hay	O	O
như	O	O
vậy	O	O
cho	O	O
các	O	O
công	O	O
ty	O	O
đường	O	O
của	O	O
Mỹ	O	ORGANIZATION
.	O	O

Nhưng	O	O
Tổng	O	O
cục	O	O
Kế	O	O
toán	O	O
không	O	O
đồng	O	O
ý	O	O
hoàn	O	O
toàn	O	O
.	O	O

John	O	PERSON
Martin	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Clewiston	O	LOCATION
,	O	O
Florida	O	LOCATION
.	O	O

Trên	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
thứ	O	O
năm	O	O
này,	O	O
bị	O	O
cáo	O	O
Unabomber	O	O
rõ	O	O
ràng	O	O
cố	O	O
gắng	O	O
để	O	O
cứu	O	O
chính	O	O
ông	O	O
ấy	O	O
,	O	O
và	O	O
sau	O	O
đó	O	O
ông	O	O
nói	O	O
rằng	O	O
ông	O	O
muốn	O	O
trở	O	O
thành	O	O
luật	O	O
sư	O	O
của	O	O
chính	O	O
mình	O	O
.	O	O

Từ	O	O
ABC	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Hôm	O	O
nay,	O	O
Kaczynski	O	PERSON
thực	O	O
sự	O	O
đã	O	O
có	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
ông	O	O
tranh	O	O
luận	O	O
với	O	O
thẩm	O	O
phán	O	O
rằng	O	O
ông	O	O
nên	O	O
được	O	O
cho	O	O
phép	O	O
để	O	O
bảo	O	O
vệ	O	O
mình,	O	O
bởi	O	O
vì	O	O
luật	O	O
sư	O	O
của	O	O
ông	O	O
nhấn	O	O
mạnh	O	O
vào	O	O
việc	O	O
có	O	O
một	O	O
bồi	O	O
thẩm	O	O
đoàn	O	O
nghe	O	O
thấy	O	O
bằng	O	O
chứng	O	O
cho	O	O
thấy	O	O
Kaczynski	O	PERSON
bị	O	O
bệnh	O	O
tâm	O	O
thần	O	O
,	O	O
và	O	O
anh	O	O
ta	O	O
không	O	O
muốn	O	O
thực	O	O
hiện	O	O
bất	O	O
kỳ	O	O
sự	O	O
nhượng	O	O
bộ	O	O
như	O	O
vậy	O	O
.	O	O

Đó	O	O
là	O	O
sau	O	O
khi	O	O
Kaczynski	O	PERSON
đã	O	O
ra	O	O
tòa	O	O
sáng	O	O
nay	O	O
mà	O	O
cơ	O	O
quan	O	O
chức	O	O
năng	O	O
phát	O	O
hiện	O	O
vụ	O	O
tự	O	O
tử	O	O
rõ	O	O
ràng	O	O
.	O	O

Khi	O	O
một	O	O
trong	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
mình	O	O
,	O	O
Judy	O	PERSON
Clarke	O	PERSON
,	O	O
tuyên	O	O
bố	O	O
ông	O	O
muốn	O	O
đại	O	O
diện	O	O
cho	O	O
chính	O	O
mình	O	O
,	O	O
mà	O	O
kết	O	O
quả	O	O
là	O	O
một	O	O
cuộc	O	O
thảo	O	O
luận	O	O
dài	O	O
về	O	O
người	O	O
chịu	O	O
trách	O	O
nhiệm,	O	O
Kaczynski	O	PERSON
hoặc	O	O
luật	O	O
sư	O	O
của	O	O
ông,	O	O
và	O	O
về	O	O
việc	O	O
liệu	O	O
ông	O	O
có	O	O
thẩm	O	O
quyền	O	O
về	O	O
mặt	O	O
pháp	O	O
lý	O	O
là	O	O
luật	O	O
sư	O	O
riêng	O	O
của	O	O
mình	O	O
.	O	O

Ken	O	PERSON
Kashiwahara	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Sacramento	O	LOCATION
.	O	O

Terry	O	PERSON
,	O	O
giúp	O	O
chúng	O	O
ta	O	O
chỉ	O	O
ra	O	O
câu	O	O
hỏi	O	O
trước	O	O
thẩm	O	O
phán	O	O
về	O	O
Kaczynski	O	PERSON
đại	O	O
diện	O	O
cho	O	O
mình	O	O
.	O	O

Cảm	O	O
ơn	O	O
,	O	O
Terry	O	PERSON
Moran	O	PERSON
ở	O	O
Sacramento	O	LOCATION
.	O	O

Tại	O	O
New	O	LOCATION
York	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
đã	O	O
có	O	O
hình	O	O
phạt	O	O
bổ	O	O
sung	O	O
cho	O	O
Ramzi	O	PERSON
Yousef	O	PERSON
một	O	O
trong	O	O
những	O	O
kẻ	O	O
khủng	O	O
bố	O	O
nhiều	O	O
nhất	O	O
trên	O	O
thế	O	O
giới	O	O
.	O	O

Phi	O	O
thường	O	O
và	O	O
ấm	O	O
áp,	O	O
và	O	O
trong	O	O
một	O	O
số	O	O
trường	O	O
hợp	O	O
,	O	O
thời	O	O
tiết	O	O
nguy	O	O
hiểm	O	O
đã	O	O
đánh	O	O
nhiều	O	O
vào	O	O
Bắc	O	LOCATION
Mỹ	O	LOCATION
hôm	O	O
nay	O	O
.	O	O

Từ	O	O
Quebec	O	O
ở	O	O
Canada	O	LOCATION
,	O	O
nơi	O	O
có	O	O
hơn	O	O
một	O	O
triệu	O	O
người	O	O
không	O	O
có	O	O
điện	O	O
,	O	O
giảm	O	O
thông	O	O
qua	O	O
Burlington	O	ORGANIZATION
,	O	O
Vermont	O	ORGANIZATION
,	O	O
và	O	O
Watertown	O	PERSON
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Nhưng	O	O
những	O	O
nơi	O	O
khác	O	O
,	O	O
kể	O	O
cả	O	O
trong	O	O
Công	O	O
viên	O	O
Trung	O	LOCATION
tâm	O	LOCATION
của	O	LOCATION
Thành	O	LOCATION
phố	O	LOCATION
New	O	LOCATION
York	O	LOCATION
,	O	O
bạn	O	O
buộc	O	O
phải	O	O
tin	O	O
rằng	O	O
đó	O	O
là	O	O
mùa	O	O
đông	O	O
.	O	O

Khối	O	O
lượng	O	O
thời	O	O
tiết	O	O
ấm	O	O
áp	O	O
được	O	O
hình	O	O
thành	O	O
ở	O	O
Thái	O	LOCATION
Bình	O	LOCATION
Dương	O	LOCATION
đang	O	O
thay	O	O
đổi	O	O
các	O	O
mô	O	O
hình	O	O
thời	O	O
tiết	O	O
ở	O	O
những	O	O
nơi	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
.	O	O

Avery	O	PERSON
County	O	PERSON
,	O	O
North	O	PERSON
Carolina	O	PERSON
,	O	O
mưa	O	O
quá	O	O
nhiều	O	O
,	O	O
lên	O	O
đến	O	O
mười	O	O
ba	O	O
inch	O	O
của	O	O
nó	O	O
trong	O	O
các	O	O
bộ	O	O
phận	O	O
của	O	O
North	O	PERSON
Carolina	O	PERSON
.	O	O

Nhưng	O	O
tại	O	O
Washington	O	LOCATION
,	O	O
DC	O	O
,	O	O
đã	O	O
có	O	O
một	O	O
cái	O	O
gì	O	O
đó	O	O
để	O	O
mỉm	O	O
cười	O	O
về	O	O
.	O	O

Morton	O	PERSON
Dean	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Aaron	O	PERSON
Brown	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Mặt	O	O
khác	O	O
,	O	O
nó	O	O
đưa	O	O
ra	O	O
một	O	O
tuần	O	O
tài	O	O
chính	O	O
rất	O	O
xấu	O	O
khác	O	O
cho	O	O
Châu	O	PERSON
Á	O	PERSON
và	O	O
hỗ	O	O
trợ	O	O
tài	O	O
chính	O	O
từ	O	O
Ngân	O	ORGANIZATION
hàng	O	ORGANIZATION
Thế	O	ORGANIZATION
giới	O	ORGANIZATION
và	O	O
Quỹ	O	O
Tiền	O	O
tệ	O	O
Quốc	O	O
tế	O	O
không	O	O
được	O	O
giúp	O	O
đỡ	O	O
.	O	O

Nhiều	O	O
vấn	O	O
đề	O	O
tại	O	O
Hồng	O	LOCATION
Kông	O	LOCATION
trong	O	O
một	O	O
nơi	O	O
,	O	O
một	O	O
nền	O	O
kinh	O	O
tế	O	O
,	O	O
nhiều	O	O
chuyên	O	O
gia	O	O
cho	O	O
rằng	O	O
đã	O	O
từng	O	O
là	O	O
bất	O	O
khả	O	O
chiến	O	O
bại	O	O
.	O	O

Vì	O	O
vậy	O	O
khi	O	O
Wong	O	PERSON
Kwan	O	PERSON
đã	O	O
trả	O	O
bảy	O	O
mươi	O	O
triệu	O	O
đô	O	O
la	O	O
cho	O	O
ngôi	O	O
nhà	O	O
này	O	O
,	O	O
ông	O	O
nghĩ	O	O
đó	O	O
là	O	O
một	O	O
hợp	O	O
đồng	O	O
lớn	O	O
.	O	O

Trên	O	O
khắp	O	O
Hồng	O	LOCATION
Kông	O	LOCATION
,	O	O
thị	O	O
trường	O	O
bất	O	O
động	O	O
sản	O	O
đã	O	O
bị	O	O
rơi	O	O
.	O	O

Trong	O	O
tất	O	O
cả	O	O
các	O	O
nền	O	O
kinh	O	O
tế	O	O
Châu	O	LOCATION
Á	O	LOCATION
,	O	O
Hồng	O	LOCATION
Kông	O	LOCATION
là	O	O
mạnh	O	O
mẽ	O	O
nhất	O	O
.	O	O

Jim	O	PERSON
Laurie	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Hồng	O	LOCATION
Kông	O	LOCATION
.	O	O

Các	O	O
quan	O	O
chức	O	O
tham	O	O
quan	O	O
từ	O	O
Trung	O	LOCATION
tâm	O	LOCATION
Kiểm	O	LOCATION
soát	O	LOCATION
Dịch	O	LOCATION
bệnh	O	LOCATION
Mỹ	O	LOCATION
cho	O	O
biết	O	O
điều	O	O
này	O	O
là	O	O
không	O	O
chắc	O	O
rằng	O	O
loại	O	O
virus	O	O
chết	O	O
người	O	O
được	O	O
truyền	O	O
từ	O	O
người	O	O
sang	O	O
người	O	O
.	O	O

Một	O	O
nghiên	O	O
cứu	O	O
trên	O	O
tạp	O	O
chí	O	O
Tuần	O	O
lễ	O	O
Giáo	O	O
dục	O	O
cho	O	O
biết	O	O
hơn	O	O
một	O	O
nửa	O	O
số	O	O
trẻ	O	O
em	O	O
học	O	O
tại	O	O
các	O	O
trường	O	O
thành	O	O
phố	O	O
lớp	O	O
bốn	O	O
đến	O	O
lớp	O	O
tám	O	O
không	O	O
đánh	O	O
giá	O	O
theo	O	O
các	O	O
tiêu	O	O
chuẩn	O	O
cơ	O	O
bản	O	O
nhất	O	O
cho	O	O
việc	O	O
đọc	O	O
,	O	O
toán	O	O
và	O	O
khoa	O	O
học	O	O
.	O	O

Trong	O	O
một	O	O
khu	O	O
phố	O	O
nghèo	O	O
ở	O	O
phía	O	O
đông	O	O
của	O	O
Cleveland	O	ORGANIZATION
.	O	O

Đối	O	O
mặt	O	O
với	O	O
thất	O	O
bại	O	O
lớn	O	O
như	O	O
vậy	O	O
,	O	O
Cleveland	O	ORGANIZATION
đang	O	O
thử	O	O
nghiệm	O	O
một	O	O
ý	O	O
tưởng	O	O
cấp	O	O
tiến	O	O
,	O	O
chứng	O	O
từ	O	O
cấp	O	O
trường	O	O
.	O	O

Michele	O	PERSON
Norris	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Cleveland	O	LOCATION
.	O	O

Theo	O	O
Lisa	O	PERSON
Stark	O	PERSON
của	O	O
ABC	O	ORGANIZATION
đã	O	O
báo	O	O
cáo	O	O
đêm	O	O
qua	O	O
