Antonio	PERSON	PERSON
đã	O	O
đi	O	O
đến	O	O
trường	O	O
giống	O	O
như	O	O
Castro	PERSON	ORGANIZATION
trong	O	O
suốt	O	O
những	O	O
năm	O	O
bốn	O	O
mươi	O	O
,	O	O
và	O	O
ban	O	O
đầu	O	O
,	O	O
cha	O	O
của	O	O
Antonio	PERSON	PERSON
hỗ	O	O
trợ	O	O
Castro	PERSON	ORGANIZATION
.	O	O

Họ	O	O
đã	O	O
không	O	O
bao	O	O
giờ	O	O
quay	O	O
trở	O	O
lại	O	O
Cuba	LOCATION	LOCATION
,	O	O
để	O	O
lại	O	O
đằng	O	O
sau	O	O
một	O	O
cuộc	O	O
sống	O	O
rất	O	O
thoải	O	O
mái	O	O
của	O	O
những	O	O
ngôi	O	O
nhà	O	O
rộng	O	O
lớn	O	O
,	O	O
công	O	O
chức	O	O
và	O	O
một	O	O
trang	O	O
trại	O	O
cả	O	O
nước	O	O
.	O	O

Và	O	O
nhà	O	O
trang	O	O
nghiêm	O	O
của	O	O
John	PERSON	PERSON
bây	O	O
giờ	O	O
là	O	O
một	O	O
tòa	O	O
nhà	O	O
chung	O	O
cư	O	O
.	O	O

Và	O	O
Antonio	PERSON	PERSON
cũng	O	O
hiểu	O	O
rằng	O	O
nơi	O	O
đây	O	O
bây	O	O
giờ	O	O
nơi	O	O
của	O	O
người	O	O
khác	O	O
.	O	O

Tối	O	O
hôm	O	O
đó	O	O
,	O	O
hai	O	O
mươi	O	O
hai	O	O
mươi	O	O
,	O	O
một	O	O
cuộc	O	O
phỏng	O	O
vấn	O	O
với	O	O
luật	O	O
sư	O	O
của	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
.	O	O

Nó	O	O
là	O	O
một	O	O
chiến	O	O
lược	O	O
để	O	O
gây	O	O
áp	O	O
lực	O	O
lên	O	O
các	O	O
nhà	O	O
tư	O	O
vấn	O	O
độc	O	O
lập	O	O
để	O	O
thực	O	O
hiện	O	O
một	O	O
thỏa	O	O
thuận	O	O
trên	O	O
bãi	O	O
biển	O	O
ở	O	O
miền	O	LOCATION
Nam	O	LOCATION
California	LOCATION	LOCATION
.	O	O

Dưới	O	O
đây	O	O
là	O	O
Elizabeth	PERSON	PERSON
Vargas	PERSON	PERSON
.	O	O

Nhưng	O	O
Cohen	PERSON	O
nhấn	O	O
mạnh	O	O
rằng	O	O
cuộc	O	O
đình	O	O
công	O	O
sẽ	O	O
không	O	O
thể	O	O
để	O	O
loại	O	O
bỏ	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
khỏi	O	O
quyền	O	O
lực	O	O
hoặc	O	O
loại	O	O
bỏ	O	O
kho	O	O
vũ	O	O
khí	O	O
chết	O	O
người	O	O
của	O	O
hắn	O	O
.	O	O

John	PERSON	PERSON
McWethy	PERSON	PERSON
của	O	O
ABC	ORGANIZATION	ORGANIZATION
báo	O	O
cáo	O	O
.	O	O

Với	O	O
hỏa	O	O
lực	O	O
Mỹ	O	LOCATION
mạnh	O	O
hơn	O	O
được	O	O
xem	O	O
xét	O	O
cho	O	O
Vịnh	LOCATION	PERSON
Ba	LOCATION	PERSON
Tư	LOCATION	PERSON
,	O	O
Bộ	O	ORGANIZATION
trưởng	O	ORGANIZATION
Quốc	ORGANIZATION	ORGANIZATION
phòng	ORGANIZATION	ORGANIZATION
Cohen	PERSON	ORGANIZATION
hôm	O	O
nay	O	O
do	O	O
đã	O	O
đưa	O	O
ra	O	O
những	O	O
lời	O	O
chỉ	O	O
trích	O	O
khó	O	O
khăn	O	O
nhất	O	O
của	O	O
Hội	ORGANIZATION	ORGANIZATION
đồng	ORGANIZATION	ORGANIZATION
Bảo	ORGANIZATION	ORGANIZATION
an	ORGANIZATION	ORGANIZATION
LHQ	ORGANIZATION	ORGANIZATION
.	O	O

Thành	O	O
thật	O	O
mà	O	O
nói	O	O
,	O	O
tôi	O	O
thấy	O	O
vô	O	O
cùng	O	O
khó	O	O
khăn	O	O
để	O	O
chấp	O	O
nhận	O	O
các	O	O
đề	O	O
xuất	O	O
rằng	O	O
,	O	O
khi	O	O
đối	O	O
mặt	O	O
với	O	O
hành	O	O
động	O	O
của	O	O
Saddam	PERSON	ORGANIZATION
,	O	O
các	O	O
thành	O	O
viên	O	O
của	O	O
Hội	ORGANIZATION	ORGANIZATION
đồng	ORGANIZATION	ORGANIZATION
Bảo	ORGANIZATION	ORGANIZATION
an	ORGANIZATION	ORGANIZATION
không	O	O
thể	O	O
mang	O	O
lại	O	O
cho	O	O
chính	O	O
họ	O	O
quyền	O	O
tự	O	O
tuyên	O	O
bố	O	O
rằng	O	O
đây	O	O
là	O	O
một	O	O
vi	O	O
phạm	O	O
cơ	O	O
bản	O	O
hoặc	O	O
các	O	O
tài	O	O
liệu	O	O
về	O	O
hành	O	O
vi	O	O
về	O	O
phía	O	O
ông	O	O
ta	O	O
.	O	O

Tại	O	O
Châu	LOCATION	LOCATION
Âu	LOCATION	LOCATION
hôm	O	O
nay	O	O
,	O	O
Bộ	O	O
trưởng	O	O
Bộ	ORGANIZATION	ORGANIZATION
ngoại	ORGANIZATION	ORGANIZATION
giao	ORGANIZATION	ORGANIZATION
Albright	PERSON	ORGANIZATION
,	O	O
cố	O	O
gắng	O	O
để	O	O
thu	O	O
thập	O	O
sự	O	O
đồng	O	O
tình	O	O
cho	O	O
các	O	O
biện	O	O
pháp	O	O
cứng	O	O
rắn	O	O
hơn	O	O
,	O	O
đã	O	O
nói	O	O
với	O	O
người	O	O
Anh	O	LOCATION
và	O	O
Pháp	O	LOCATION
rằng	O	O
trước	O	O
khi	O	O
họ	O	O
sẽ	O	O
tham	O	O
gia	O	O
vào	O	O
Mỹ	LOCATION	LOCATION
trong	O	O
việc	O	O
sử	O	O
dụng	O	O
vũ	O	O
lực	O	O
,	O	O
họ	O	O
nhấn	O	O
mạnh	O	O
rằng	O	O
Hội	ORGANIZATION	ORGANIZATION
đồng	ORGANIZATION	ORGANIZATION
Bảo	ORGANIZATION	ORGANIZATION
an	ORGANIZATION	ORGANIZATION
thông	O	ORGANIZATION
qua	O	O
thêm	O	O
một	O	O
độ	O	O
nghị	O	O
quyết	O	O
.	O	O

Thủ	O	O
tướng	O	O
Anh	O	LOCATION
Blair	PERSON	PERSON
nói	O	O
rằng	O	O
nếu	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
sau	O	O
đó	O	O
không	O	O
thực	O	O
hiện	O	O
theo	O	O
các	O	O
lựa	O	O
chọn	O	O
duy	O	O
nhất	O	O
để	O	O
thực	O	O
thi	O	O
các	O	O
quyết	O	O
định	O	O
của	O	O
Hội	ORGANIZATION	ORGANIZATION
đồng	ORGANIZATION	ORGANIZATION
Bảo	ORGANIZATION	ORGANIZATION
an	ORGANIZATION	ORGANIZATION
là	O	O
hành	O	O
động	O	O
quân	O	O
sự	O	O
.	O	O

Nhưng	O	O
ngay	O	O
cả	O	O
một	O	O
chiến	O	O
dịch	O	O
không	O	O
quân	O	O
lớn	O	O
mạnh	O	O
cũng	O	O
có	O	O
giới	O	O
hạn	O	O
đối	O	O
với	O	O
một	O	O
nhà	O	O
lãnh	O	O
đạo	O	O
như	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
.	O	O

John	PERSON	PERSON
McWethy	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Lầu	ORGANIZATION	PERSON
Năm	ORGANIZATION	PERSON
Góc	ORGANIZATION	PERSON
.	O	O

Sheila	PERSON	PERSON
MacVicar	PERSON	PERSON
của	O	O
ABC	ORGANIZATION	ORGANIZATION
cũng	O	O
ở	O	O
thủ	O	LOCATION
đô	O	LOCATION
Iraq	O	LOCATION
.	O	O

Chúng	O	O
tôi	O	O
biết	O	O
rất	O	O
ít	O	O
về	O	O
những	O	O
gì	O	O
ở	O	O
trên	O	O
bàn	O	O
thảo	O	O
luận	O	O
với	O	O
Nga	O	ORGANIZATION
,	O	O
ngoại	O	O
trừ	O	O
những	O	O
gì	O	O
chính	O	O
Posuvalyuk	PERSON	PERSON
đã	O	O
nói	O	O
.	O	O

Bạn	O	O
nói	O	O
về	O	O
những	O	O
nhượng	O	O
bộ	O	O
,	O	O
Sheila	PERSON	LOCATION
,	O	O
là	O	O
có	O	O
bất	O	O
kỳ	O	O
cơ	O	O
hội	O	O
,	O	O
hoặc	O	O
có	O	O
thể	O	O
là	O	O
những	O	O
gì	O	O
,	O	O
trên	O	O
thực	O	O
tế	O	O
rằng	O	O
điều	O	O
này	O	O
sẽ	O	O
được	O	O
giải	O	O
quyết	O	O
trong	O	O
những	O	O
ngày	O	O
tới	O	O
?	O	O

Chúng	O	O
tôi	O	O
biết	O	O
có	O	O
một	O	O
số	O	O
báo	O	O
cáo	O	O
ở	O	O
Baghdad	LOCATION	LOCATION
tối	O	O
nay	O	O
,	O	O
và	O	O
tôi	O	O
phải	O	O
nhấn	O	O
mạnh	O	O
đây	O	O
là	O	O
những	O	O
báo	O	O
cáo	O	O
chưa	O	O
được	O	O
xác	O	O
nhận	O	O
,	O	O
đó	O	O
là	O	O
nói	O	O
rằng	O	O
trong	O	O
một	O	O
phiên	O	O
họp	O	O
khẩn	O	O
cấp	O	O
của	O	O
quốc	O	ORGANIZATION
hội	O	ORGANIZATION
Iraq	LOCATION	ORGANIZATION
vào	O	O
sáng	O	O
thứ	O	O
Hai	O	O
sẽ	O	O
có	O	O
một	O	O
số	O	O
đề	O	O
nghị	O	O
bình	O	O
chọn	O	O
mà	O	O
các	O	O
thành	O	O
viên	O	O
quốc	O	O
hội	O	O
yêu	O	O
cầu	O	O
Tổng	O	O
thống	O	O
Iraq	LOCATION	LOCATION
,	O	O
Saddam	PERSON	PERSON
Hussein	PERSON	PERSON
,	O	O
mở	O	O
cung	O	O
điện	O	O
cho	O	O
Các	O	O
thanh	O	O
tra	O	O
viên	O	O
.	O	O

Tại	O	O
Trung	LOCATION	LOCATION
Đông	LOCATION	LOCATION
,	O	O
người	O	O
Palestine	O	LOCATION
hôm	O	O
nay	O	O
chuyển	O	O
sang	O	O
thực	O	O
hiện	O	O
một	O	O
lời	O	O
hứa	O	O
với	O	O
Tổng	O	O
thống	O	O
Clinton	PERSON	PERSON
.	O	O

Các	O	O
tin	O	O
tức	O	O
được	O	O
đưa	O	O
ra	O	O
khi	O	O
Bộ	O	O
trưởng	O	O
Bộ	ORGANIZATION	ORGANIZATION
ngoại	ORGANIZATION	ORGANIZATION
giao	ORGANIZATION	ORGANIZATION
Madeleine	PERSON	ORGANIZATION
Albright	PERSON	ORGANIZATION
đã	O	O
gặp	O	O
Thủ	O	O
tướng	O	O
Israel	O	PERSON
Benjamin	PERSON	PERSON
Netanyahu	PERSON	PERSON
.	O	O

Hiện	O	O
vẫn	O	O
chưa	O	O
có	O	O
thỏa	O	O
thuận	O	O
với	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
của	O	O
Kenneth	PERSON	PERSON
Starr	PERSON	PERSON
mà	O	O
sẽ	O	O
cho	O	O
phép	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
làm	O	O
chứng	O	O
.	O	O

Đối	O	O
với	O	O
Chủ	O	O
tịch	O	O
,	O	O
đó	O	O
là	O	O
thời	O	O
gian	O	O
để	O	O
nghỉ	O	O
ngơi	O	O
rất	O	O
cần	O	O
thiết	O	O
,	O	O
một	O	O
chuyến	O	O
đi	O	O
đến	O	O
Trang	LOCATION	PERSON
trại	LOCATION	O
David	LOCATION	PERSON
với	O	O
gia	O	O
đình	O	O
,	O	O
bạn	O	O
bè	O	O
và	O	O
golf	O	O
.	O	O

Các	O	O
cuộc	O	O
thăm	O	O
dò	O	O
mới	O	O
nhất	O	O
của	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
cho	O	O
thấy	O	O
Clinton	PERSON	PERSON
không	O	O
chỉ	O	O
bao	O	O
gồm	O	O
các	O	O
thiệt	O	O
hại	O	O
từ	O	O
vụ	O	O
bê	O	O
bối	O	O
Lewinsky	PERSON	O
,	O	O
anh	O	O
ta	O	O
thực	O	O
sự	O	O
đạt	O	O
được	O	O
một	O	O
số	O	O
lý	O	O
lẽ	O	O
.	O	O

Lucianne	PERSON	PERSON
Goldberg	PERSON	PERSON
,	O	O
người	O	O
đã	O	O
khuyến	O	O
khích	O	O
Linda	PERSON	PERSON
Tripp	PERSON	PERSON
ghi	O	O
âm	O	O
các	O	O
cuộc	O	O
gọi	O	O
điện	O	O
thoại	O	O
của	O	O
mình	O	O
với	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
thực	O	O
hiện	O	O
các	O	O
mối	O	O
đe	O	O
dọa	O	O
mơ	O	O
hồ	O	O
đối	O	O
với	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
Lewinsky	PERSON	PERSON
vì	O	O
chỉ	O	O
trích	O	O
Tripp	PERSON	O
.	O	O

Và	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
Lewinsky	PERSON	PERSON
đề	O	O
nghị	O	O
cô	O	O
ấy	O	O
có	O	O
thể	O	O
về	O	O
nhà	O	O
đến	O	O
Los	LOCATION	LOCATION
Angeles	LOCATION	LOCATION
.	O	O

Michel	PERSON	PERSON
McQueen	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	PERSON
.	O	O

Đệ	O	O
nhất	O	O
phu	O	O
nhân	O	O
Hillary	PERSON	PERSON
Clinton	PERSON	PERSON
ở	O	O
Thụy	LOCATION	LOCATION
Sĩ	LOCATION	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
và	O	O
bà	O	O
ấy	O	O
đang	O	O
mang	O	O
theo	O	O
một	O	O
thông	O	O
điệp	O	O
,	O	O
rằng	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
tại	O	O
Nhà	ORGANIZATION	LOCATION
Trắng	ORGANIZATION	LOCATION
là	O	O
không	O	O
có	O	O
gì	O	O
mà	O	O
phần	O	O
còn	O	O
lại	O	O
của	O	O
thế	O	O
giới	O	O
cần	O	O
phải	O	O
lo	O	O
lắng	O	O
.	O	O

Đó	O	O
không	O	O
phải	O	O
là	O	O
mối	O	O
quan	O	O
tâm	O	O
của	O	O
tôi	O	O
,	O	O
những	O	O
gì	O	O
đang	O	O
diễn	O	O
ra	O	O
ở	O	O
Washington	LOCATION	LOCATION
.	O	O

Một	O	O
vài	O	O
giờ	O	O
về	O	O
phía	O	O
bắc	O	O
tại	O	O
Davos	LOCATION	LOCATION
,	O	O
Thụy	LOCATION	PERSON
Sĩ	LOCATION	PERSON
,	O	O
các	O	O
nhà	O	O
lãnh	O	O
đạo	O	O
quốc	O	O
tế	O	O
đang	O	O
tập	O	O
trung	O	O
cho	O	O
Diễn	O	ORGANIZATION
đàn	O	ORGANIZATION
Kinh	O	ORGANIZATION
tế	O	ORGANIZATION
Thế	O	ORGANIZATION
giới	O	ORGANIZATION
và	O	O
một	O	O
số	O	O
lo	O	O
ngại	O	O
rằng	O	O
vụ	O	O
bê	O	O
bối	O	O
đang	O	O
mất	O	O
tập	O	O
trung	O	O
vào	O	O
Tổng	O	O
thống	O	O
Clinton	PERSON	PERSON
.	O	O

Michele	PERSON	PERSON
Norris	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Zurich	LOCATION	PERSON
.	O	O

Theo	O	O
Karla	PERSON	ORGANIZATION
Davis	PERSON	ORGANIZATION
của	O	O
ABC	ORGANIZATION	ORGANIZATION
báo	O	O
cáo	O	O
,	O	O
đảng	O	O
Cộng	O	O
hòa	O	O
khác	O	O
đã	O	O
được	O	O
chỉ	O	O
thẳng	O	O
thắn	O	O
.	O	O

Ủy	O	O
ban	O	O
hàng	O	O
năm	O	O
của	O	O
Ủy	ORGANIZATION	ORGANIZATION
ban	ORGANIZATION	ORGANIZATION
Hành	ORGANIZATION	ORGANIZATION
động	ORGANIZATION	ORGANIZATION
Chính	ORGANIZATION	ORGANIZATION
trị	ORGANIZATION	O
Bảo	ORGANIZATION	O
thủ	ORGANIZATION	O
,	O	O
hoặc	O	O
hội	O	O
nghị	O	O
C	ORGANIZATION	O
PAC	ORGANIZATION	O
,	O	O
là	O	O
nơi	O	O
mà	O	O
các	O	O
ứng	O	O
cử	O	O
viên	O	O
tổng	O	O
thống	O	O
,	O	O
quá	O	O
khứ	O	O
và	O	O
có	O	O
thể	O	O
trong	O	O
tương	O	O
lai	O	O
,	O	O
thử	O	O
nước	O	O
tiểu	O	O
trước	O	O
cuộc	O	O
bầu	O	O
cử	O	O
.	O	O

Tôi	O	O
tin	O	O
rằng	O	O
ông	O	O
đã	O	O
có	O	O
một	O	O
số	O	O
loại	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
và	O	O
tôi	O	O
không	O	O
nghĩ	O	O
rằng	O	O
anh	O	O
ta	O	O
cho	O	O
chúng	O	O
tôi	O	O
biết	O	O
sự	O	O
thật	O	O
về	O	O
nó	O	O
.	O	O

Karla	PERSON	PERSON
Davis	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	PERSON
.	O	O

Và	O	O
ABC	ORGANIZATION	O
News	ORGANIZATION	O
sẽ	O	O
có	O	O
thêm	O	O
nhiều	O	O
về	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
trong	O	O
tương	O	O
lai	O	O
của	O	O
Nhà	ORGANIZATION	ORGANIZATION
Trắng	ORGANIZATION	ORGANIZATION
vào	O	O
tuần	O	O
này	O	O
với	O	O
Sam	PERSON	PERSON
và	O	O
Cokie	PERSON	PERSON
.	O	O

Khi	O	O
chúng	O	O
tôi	O	O
quay	O	O
trở	O	O
lại	O	O
bờ	O	O
biển	O	LOCATION
California	LOCATION	LOCATION
có	O	O
một	O	O
sự	O	O
va	O	O
đập	O	O
.	O	O

Các	O	O
nhà	O	O
sản	O	O
xuất	O	O
của	O	O
Tylenol	O	ORGANIZATION
,	O	O
Các	ORGANIZATION	ORGANIZATION
sản	ORGANIZATION	ORGANIZATION
phẩm	ORGANIZATION	ORGANIZATION
Tiêu	ORGANIZATION	ORGANIZATION
dùng	ORGANIZATION	ORGANIZATION
McNeil	ORGANIZATION	ORGANIZATION
,	O	O
thừa	O	O
nhận	O	O
sự	O	O
cần	O	O
thiết	O	O
phải	O	O
đưa	O	O
ra	O	O
khuyến	O	O
cáo	O	O
dùng	O	O
thuốc	O	O
ghi	O	O
trên	O	O
nhãn	O	O
mác	O	O
của	O	O
họ	O	O
rõ	O	O
ràng	O	O
hơn	O	O
.	O	O

Tim	PERSON	O
,	O	O
cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
tham	O	O
gia	O	O
vì	O	O
gia	O	O
nhập	O	O
với	O	O
chúng	O	O
tôi	O	O
tối	O	O
nay	O	O
.	O	O

Jane	PERSON	PERSON
Clayson	PERSON	PERSON
của	O	O
ABC	ORGANIZATION	ORGANIZATION
có	O	O
một	O	O
câu	O	O
chuyện	O	O
.	O	O

Chúng	O	O
tôi	O	O
sẽ	O	O
được	O	O
đo	O	O
tuyết	O	O
ở	O	O
chân	O	O
trên	O	O
độ	O	O
cao	O	O
cao	O	O
nhất	O	O
tại	O	O
Sierra	LOCATION	LOCATION
.	O	O

Jane	PERSON	PERSON
Clayson	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Ventura	LOCATION	LOCATION
,	O	O
California	LOCATION	LOCATION
.	O	O

Phi	O	O
hành	O	O
gia	O	O
David	PERSON	PERSON
Wolf	PERSON	PERSON
ở	O	O
nhà	O	O
tối	O	O
nay	O	O
sau	O	O
bốn	O	O
tháng	O	O
trên	O	O
trạm	O	O
không	O	O
gian	O	O
Mir	O	O
của	O	O
người	O	O
Nga	O	LOCATION
.	O	O

Hai	O	O
trăm	O	O
năm	O	O
mươi	O	O
dặm	O	O
phía	O	O
trên	O	O
Tây	LOCATION	LOCATION
Âu	LOCATION	LOCATION
.	O	O

Ủy	ORGANIZATION	O
ban	ORGANIZATION	O
ân	ORGANIZATION	O
xá	ORGANIZATION	O
và	ORGANIZATION	O
Lời	ORGANIZATION	O
hứa	ORGANIZATION	O
danh	ORGANIZATION	O
dự	ORGANIZATION	O
họp	O	O
vào	O	O
thứ	O	O
Hai	O	O
.	O	O

Nó	O	O
là	O	O
một	O	O
tuần	O	O
xấu	O	O
cho	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
Tucker	PERSON	PERSON
.	O	O

Johnson	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Gatesville	LOCATION	LOCATION
,	O	O
Texas	LOCATION	LOCATION
.	O	O

Một	O	O
năm	O	O
1983	O	O
sau	O	O
vụ	O	O
dùng	O	O
rìu	O	O
sát	O	O
hại	O	O
một	O	O
cặp	O	O
vợ	O	O
chồng	O	O
ở	O	O
Houston	LOCATION	LOCATION
,	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
đã	O	O
cứu	O	O
bản	O	O
thân	O	O
và	O	O
không	O	O
còn	O	O
là	O	O
một	O	O
mối	O	O
đe	O	O
dọa	O	O
cho	O	O
xã	O	O
hội	O	O
.	O	O

Tuy	O	O
nhiên	O	O
,	O	O
do	O	O
các	O	O
quan	O	O
chức	O	O
nhấn	O	O
mạnh	O	O
rằng	O	O
không	O	O
phải	O	O
giới	O	O
của	O	O
Karla	PERSON	PERSON
Faye	PERSON	PERSON
cũng	O	O
không	O	O
cống	O	O
hiến	O	O
mình	O	O
cho	O	O
Chúa	O	O
mà	O	O
sẽ	O	O
là	O	O
một	O	O
yếu	O	O
tố	O	O
quyết	O	O
định	O	O
của	O	O
họ	O	O
,	O	O
hầu	O	O
hết	O	O
ở	O	O
đây	O	O
tin	O	O
rằng	O	O
cô	O	O
sẽ	O	O
thực	O	O
hiện	O	O
đi	O	O
trước	O	O
đúng	O	O
vào	O	O
lịch	O	O
đêm	O	O
thứ	O	O
Ba	O	O
.	O	O

Dean	PERSON	PERSON
Reynolds	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Gatesville	LOCATION	LOCATION
,	O	O
Texas	LOCATION	LOCATION
.	O	O

Trong	O	O
các	O	O
môn	O	O
thể	O	O
thao	O	O
thứ	O	O
bảy	O	O
này	O	O
,	O	O
người	O	O
đầu	O	O
bảng	O	O
xếp	O	O
hạng	O	O
Martina	PERSON	PERSON
Hingis	PERSON	PERSON
bảo	O	O
vệ	O	O
danh	O	O
hiệu	O	O
đơn	O	O
Úc	O	ORGANIZATION
mở	O	O
rộng	O	O
của	O	O
cô	O	O
hôm	O	O
nay	O	O
ở	O	O
Melbourne	LOCATION	LOCATION
,	O	O
đánh	O	O
bại	O	O
Conchita	PERSON	O
Martinez	PERSON	O
trong	O	O
những	O	O
set	O	O
trắng	O	O
.	O	O

Và	O	O
một	O	O
trong	O	O
những	O	O
niềm	O	O
hy	O	O
vọng	O	O
sáng	O	O
giá	O	O
cho	O	O
vàng	O	O
Olympic	O	O
của	O	O
nước	O	ORGANIZATION
Mỹ	LOCATION	ORGANIZATION
ở	O	O
Nagano	LOCATION	LOCATION
,	O	O
Nhật	LOCATION	LOCATION
Bản	LOCATION	LOCATION
đã	O	O
có	O	O
một	O	O
ngày	O	O
khó	O	O
khăn	O	O
hôm	O	O
nay.	O	O

Tổ	ORGANIZATION	O
chức	ORGANIZATION	O
Close	ORGANIZATION	O
Up	ORGANIZATION	O
phi	O	O
lợi	O	O
nhuận	O	O
tổ	O	O
chức	O	O
những	O	O
chuyến	O	O
du	O	O
lịch	O	O
cho	O	O
hơn	O	O
hai	O	O
mươi	O	O
hai	O	O
ngàn	O	O
sinh	O	O
viên	O	O
mỗi	O	O
năm	O	O
.	O	O

Đối	O	O
với	O	O
thanh	O	O
thiếu	O	O
niên	O	O
đến	O	O
thăm	O	O
Washington	LOCATION	LOCATION
trong	O	O
tuần	O	O
này	O	O
,	O	O
đó	O	O
là	O	O
khó	O	O
khăn	O	O
không	O	O
phải	O	O
là	O	O
hoài	O	O
nghi.	O	O

Ashley	PERSON	PERSON
Sinclair	PERSON	PERSON
mười	O	O
lăm	O	O
tuổi	O	O
thực	O	O
sự	O	O
tìm	O	O
thấy	O	O
hành	O	O
động	O	O
được	O	O
cho	O	O
là	O	O
vô	O	O
ý	O	O
của	O	O
Tổng	O	O
thống	O	O
đang	O	O
gây	O	O
cảm	O	O
hứng	O	O
.	O	O

Trong	O	O
khi	O	O
